elapsed_30d_bin,rows,all_zero_rows,target_mean,target_median,target_q25,target_q75,users,cycles,all_zero_rate
"[0, 30)",225,225,0.0,0.0,0.0,0.0,13,13,1.0
"[30, 60)",702,642,0.22507122507122507,0.0,0.0,0.0,18,18,0.9145299145299145
"[60, 90)",655,421,2.564885496183206,0.0,0.0,6.0,18,19,0.6427480916030535
"[90, 120)",684,236,4.317251461988304,4.0,0.0,7.0,18,20,0.34502923976608185
"[120, 150)",587,83,5.45144804088586,5.0,2.0,8.0,18,20,0.141396933560477
"[150, 180)",632,102,5.4604430379746836,4.0,2.0,7.0,18,21,0.16139240506329114
"[180, 210)",786,425,2.2748091603053435,0.0,0.0,3.0,19,26,0.5407124681933843
"[210, 240)",785,720,0.4,0.0,0.0,0.0,18,26,0.9171974522292994
"[240, 270)",360,351,0.09444444444444444,0.0,0.0,0.0,16,19,0.975
"[270, 300)",61,61,0.0,0.0,0.0,0.0,3,4,1.0
