user_id,facility_id,growth_rows,growth_survey_dates,prior_env_rows,full_7d_rows,coverage_1d_pct,coverage_3d_pct,coverage_7d_pct,environment_streams,median_stream_mean_gap_minutes,median_5m_slot_continuity_pct,long_day_gap_count,max_missing_days,growth_item_code,environment_item_codes
PF_0000574,PF_0000574_01,297,33,297,297,100.00,100.00,100.00,82,10.54,47.46,0,0,080400,"080300,080400"
PF_0000778,PF_0000778_01,288,32,261,252,90.62,90.62,89.73,2,10.21,48.98,0,0,080400,080400
PF_0002037,PF_0002037_01,325,38,325,325,100.00,100.00,100.00,57,10.45,47.83,2,1,080400,080400
PF_0021351,PF_0021351_01,339,48,339,339,100.00,100.00,100.00,66,10.90,45.86,3,6,080400,"(blank),080400"
PF_0022105,PF_0022105_01,318,43,282,273,90.70,90.70,90.03,40,10.27,48.71,1,1,080400,080400
PF_0023621,PF_0023621_01,205,28,205,205,100.00,100.00,100.00,59,10.12,49.40,0,0,080400,080400
PF_0023732,PF_0023732_01,373,42,373,356,97.62,99.21,99.32,82,11.29,44.29,9,11,080400,080400
PF_0023743,PF_0023743_01,380,46,380,359,97.83,97.83,97.52,70,10.89,45.90,9,11,080400,080400
PF_0023923,PF_0023923_01,272,35,165,96,51.43,49.52,47.35,26,7.01,24.73,11,5,080400,080400
PF_0024357,PF_0024357_01,304,35,196,18,8.57,8.57,8.57,26,18.46,56.15,2,381,080400,080400
PF_0024365,PF_0024365_01,256,30,148,79,33.33,33.33,31.43,13,1.63,78.14,0,0,080400,080400
PF_0024646,PF_0024646_01,261,29,261,261,100.00,100.00,100.00,88,12.20,41.00,0,0,080400,080400
PF_0024651,PF_0024651_01,288,32,270,252,90.62,90.62,89.29,8,10.68,46.83,1,9,080400,080400
PF_0024654,PF_0024654_01,288,32,288,288,100.00,100.00,100.00,58,10.40,48.06,0,0,080400,080400
PF_0024655,PF_0024655_01,288,32,261,243,90.62,90.62,88.84,2,10.39,48.11,1,3,080400,080400
PF_0024657,PF_0024657_01,288,32,261,252,90.62,90.62,90.18,21,12.16,41.12,0,0,080400,080400
PF_0024688,PF_0024688_01,356,41,284,267,78.05,78.05,77.70,9,13.36,37.43,4,76,080400,080400
PF_0024700,PF_0024700_01,243,27,243,225,96.30,97.53,97.88,44,10.65,46.94,1,4,080400,080400
PF_0024806,PF_0024806_01,297,34,270,261,91.18,91.18,89.50,17,10.77,46.43,1,1,080400,080400
PF_0025103,PF_0025103_01,288,32,270,261,93.75,92.71,91.52,52,10.05,49.78,0,0,080400,080400
PF_0025106,PF_0025106_01,279,31,216,207,77.42,77.42,76.96,8,10.21,48.95,1,1,080400,080400
PF_0026933,PF_0026933_01,84,11,81,81,81.82,81.82,81.82,13,10.25,48.78,0,0,080400,080400
