crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
208,1,2025-09-16,1.0,1,PF_0026456_01
208,1,2025-09-23,0.0,2,PF_0026456_01
208,1,2025-10-01,2.0,3,PF_0026456_01
208,1,2025-10-11,2.0,4,PF_0026456_01
208,1,2025-10-15,2.0,4,PF_0026456_01
208,1,2025-10-21,1.0,5,PF_0026456_01
208,1,2025-10-27,2.0,5,PF_0026456_01
208,1,2025-11-11,2.0,1,PF_0026456_01
208,1,2025-11-19,2.0,1,PF_0026456_01
208,1,2025-11-25,2.0,1,PF_0026456_01
208,1,2025-12-02,2.0,1,PF_0026456_01
208,1,2025-12-09,1.0,1,PF_0026456_01
208,1,2025-12-16,2.0,1,PF_0026456_01
208,1,2025-12-24,1.0,1,PF_0026456_01
208,1,2025-12-30,2.0,1,PF_0026456_01
208,1,2026-01-21,2.0,1,PF_0026456_01
208,1,2026-01-27,1.0,1,PF_0026456_01
208,1,2026-02-06,3.0,1,PF_0026456_01
208,1,2026-02-12,4.0,2,PF_0026456_01
208,1,2026-02-20,1.0,1,PF_0026456_01
208,1,2026-02-26,3.0,1,PF_0026456_01
208,1,2026-03-04,12.0,6,PF_0026456_01
208,1,2026-03-10,3.0,1,PF_0026456_01
208,1,2026-03-25,2.0,1,PF_0026456_01
208,1,2026-04-08,2.0,1,PF_0026456_01
208,1,2026-04-14,2.0,1,PF_0026456_01
208,1,2026-04-21,1.0,1,PF_0026456_01
208,1,2026-04-28,2.0,1,PF_0026456_01
208,1,2026-05-04,2.0,1,PF_0026456_01
208,1,2026-05-19,2.0,1,PF_0026456_01
208,1,2026-05-27,2.0,1,PF_0026456_01
208,2,2025-09-16,4.0,1,PF_0026456_01
208,2,2025-09-23,3.0,2,PF_0026456_01
208,2,2025-10-01,5.0,3,PF_0026456_01
208,2,2025-10-11,3.0,4,PF_0026456_01
208,2,2025-10-15,3.0,5,PF_0026456_01
208,2,2025-10-21,4.0,5,PF_0026456_01
208,2,2025-10-27,1.0,6,PF_0026456_01
208,2,2025-11-11,2.0,1,PF_0026456_01
208,2,2025-11-19,3.0,2,PF_0026456_01
208,2,2025-11-25,4.0,2,PF_0026456_01
208,2,2025-12-02,1.0,1,PF_0026456_01
208,2,2025-12-09,2.0,1,PF_0026456_01
208,2,2025-12-16,4.0,2,PF_0026456_01
208,2,2025-12-24,3.0,1,PF_0026456_01
208,2,2025-12-30,2.0,2,PF_0026456_01
208,2,2026-01-06,2.0,1,PF_0026456_01
208,2,2026-02-06,2.0,1,PF_0026456_01
