source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
173205,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000268,0.0,80,7534,2024-08-19,2025-07-15
173206,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000269,0.0,80,7534,2024-08-19,2025-07-15
173207,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000270,0.0,80,7534,2024-08-19,2025-07-15
173208,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000271,0.0,80,7534,2024-08-19,2025-07-15
173209,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000272,0.0,80,7534,2024-08-19,2025-07-15
173210,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000273,0.0,80,7534,2024-08-19,2025-07-15
173211,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000274,0.0,80,7534,2024-08-19,2025-07-15
173212,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000275,0.0,80,7534,2024-08-19,2025-07-15
173213,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000276,0.0,80,7534,2024-08-19,2025-07-15
173214,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000277,0.0,80,7534,2024-08-19,2025-07-15
173215,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000278,0.0,80,7534,2024-08-19,2025-07-15
173216,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000279,0.0,80,7534,2024-08-19,2025-07-15
173217,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000280,0.0,80,7534,2024-08-19,2025-07-15
173218,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000281,0.0,80,7534,2024-08-19,2025-07-15
173219,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000282,0.0,80,7534,2024-08-19,2025-07-15
173220,PF_0020209_01,PF_0020209,080300,2024-10-02,1,10000283,0.0,80,7534,2024-08-19,2025-07-15
173312,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000268,0.0,80,7534,2024-08-19,2025-07-15
173313,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000269,0.0,80,7534,2024-08-19,2025-07-15
173314,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000270,0.0,80,7534,2024-08-19,2025-07-15
173315,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000271,0.0,80,7534,2024-08-19,2025-07-15
173316,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000272,0.0,80,7534,2024-08-19,2025-07-15
173317,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000273,0.0,80,7534,2024-08-19,2025-07-15
