row_id,facility_id,indoor_temperature_7d_mean_observations,indoor_temperature_7d_mean_coverage,indoor_temperature_7d_mean_outliers,indoor_humidity_7d_mean_observations,indoor_humidity_7d_mean_coverage,indoor_humidity_7d_mean_outliers,indoor_co2_7d_mean_observations,indoor_co2_7d_mean_coverage,indoor_co2_7d_mean_outliers,heating_7d_duty_coverage,co2_control_7d_duty_coverage,ventilation_7d_duty_coverage,shade_curtain_7d_duty_coverage
PF_0002529_01|46|1|2024-10-07,PF_0002529_01,961,1.0,0,961,1.0,0,520,0.5714285714285714,0,0.0,0.0,1.0,0.0
PF_0002529_01|46|1|2024-10-14,PF_0002529_01,997,1.0,0,997,1.0,0,997,1.0,0,0.0,0.0,1.0,0.0
PF_0002529_01|46|1|2024-10-21,PF_0002529_01,950,1.0,0,950,1.0,0,950,1.0,0,0.0,0.0,0.5714285714285714,0.0
PF_0002529_01|46|1|2024-10-28,PF_0002529_01,951,1.0,0,951,1.0,0,951,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|1|2024-11-04,PF_0002529_01,1586,1.0,0,1586,1.0,0,1586,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|1|2024-11-11,PF_0002529_01,1948,1.0,0,1948,1.0,0,1948,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|1|2024-11-18,PF_0002529_01,1935,1.0,0,1935,1.0,0,1935,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|1|2024-11-25,PF_0002529_01,12251,1.0,0,12251,1.0,0,5389,1.0,0,0.0,0.0,0.0,0.42857142857142855
PF_0002529_01|46|1|2024-12-02,PF_0002529_01,16073,1.0,0,16073,1.0,0,6649,1.0,0,0.0,0.0,0.0,0.5714285714285714
PF_0002529_01|46|1|2024-12-09,PF_0002529_01,26223,1.0,0,26223,1.0,0,9849,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0002529_01|46|1|2024-12-16,PF_0002529_01,7752,1.0,0,7752,1.0,0,3256,1.0,0,0.0,0.0,0.0,0.2857142857142857
PF_0002529_01|46|1|2024-12-23,PF_0002529_01,15516,1.0,0,15516,1.0,0,5844,1.0,0,0.0,0.0,0.0,0.5714285714285714
PF_0002529_01|46|1|2024-12-30,PF_0002529_01,12681,1.0,0,12681,1.0,0,4899,1.0,0,0.0,0.0,0.0,0.42857142857142855
PF_0002529_01|46|1|2025-01-06,PF_0002529_01,24321,1.0,0,24321,1.0,0,8779,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0002529_01|46|1|2025-01-13,PF_0002529_01,21655,1.0,0,21655,1.0,0,7889,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0002529_01|46|1|2025-01-23,PF_0002529_01,30491,1.0,0,30491,1.0,0,10831,1.0,0,0.0,0.0,0.0,1.0
PF_0002529_01|46|1|2025-02-03,PF_0002529_01,995,1.0,0,995,1.0,0,995,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|1|2025-02-10,PF_0002529_01,1009,1.0,0,1009,1.0,0,1009,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|1|2025-02-17,PF_0002529_01,20250,1.0,0,20250,1.0,0,7422,1.0,0,0.0,0.0,0.0,0.7142857142857143
PF_0002529_01|46|1|2025-02-24,PF_0002529_01,30251,1.0,0,30251,1.0,0,10755,1.0,0,0.0,0.0,0.0,1.0
PF_0002529_01|46|1|2025-03-04,PF_0002529_01,31152,1.0,0,31152,1.0,0,11056,1.0,0,0.0,0.0,0.0,1.0
PF_0002529_01|46|1|2025-03-10,PF_0002529_01,26838,1.0,0,26838,1.0,0,9618,1.0,0,0.0,0.0,0.0,1.0
PF_0002529_01|46|2|2024-10-07,PF_0002529_01,961,1.0,0,961,1.0,0,520,0.5714285714285714,0,0.0,0.0,1.0,0.0
PF_0002529_01|46|2|2024-10-14,PF_0002529_01,997,1.0,0,997,1.0,0,997,1.0,0,0.0,0.0,1.0,0.0
PF_0002529_01|46|2|2024-10-21,PF_0002529_01,950,1.0,0,950,1.0,0,950,1.0,0,0.0,0.0,0.5714285714285714,0.0
PF_0002529_01|46|2|2024-10-28,PF_0002529_01,951,1.0,0,951,1.0,0,951,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|2|2024-11-04,PF_0002529_01,1586,1.0,0,1586,1.0,0,1586,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|2|2024-11-11,PF_0002529_01,1948,1.0,0,1948,1.0,0,1948,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|2|2024-11-18,PF_0002529_01,1935,1.0,0,1935,1.0,0,1935,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|2|2024-11-25,PF_0002529_01,12251,1.0,0,12251,1.0,0,5389,1.0,0,0.0,0.0,0.0,0.42857142857142855
