table,field,type,unit,source,cadence,join_key,availability_rule,use_role,required,hypothesis
ax_event,event_id,string,ID,시설/작기/개체 원장,이벤트마다,scope별 적용 범위 매핑,원장 유효기간 일치,join,Y,H02-H06
ax_event,facility_id,string,ID,시설/작기/개체 원장,이벤트마다,scope별 적용 범위 매핑,원장 유효기간 일치,join,Y,H02-H06
ax_event,crop_sn,string,ID,시설/작기/개체 원장,이벤트마다,scope별 적용 범위 매핑,원장 유효기간 일치,join,Y,H02-H06
ax_event,scope_type,enum: facility/zone/plant/truss,ID,시설/작기/개체 원장,이벤트마다,scope별 적용 범위 매핑,원장 유효기간 일치,join,Y,H02-H06
ax_event,sample_num,string nullable,ID,시설/작기/개체 원장,이벤트마다,scope별 적용 범위 매핑,원장 유효기간 일치,join,Y,H02-H06
ax_event,truss_id,integer nullable,ID,시설/작기/개체 원장,이벤트마다,scope별 적용 범위 매핑,원장 유효기간 일치,join,Y,H02-H06
ax_event,zone_id,string nullable,ID,시설/작기/개체 원장,이벤트마다,scope별 적용 범위 매핑,원장 유효기간 일치,join,Y,H02-H06
ax_event,occurred_at,timestamp with timezone,Asia/Seoul,작업 로그/서버 접수 기록,이벤트마다,facility_id + crop_sn + sample_num + truss_id,세 시각 분리; occurred_at<=t AND available_at<=t,asof_filter,Y,H03-H06
ax_event,recorded_at,timestamp with timezone,Asia/Seoul,작업 로그/서버 접수 기록,이벤트마다,facility_id + crop_sn + sample_num + truss_id,세 시각 분리; occurred_at<=t AND available_at<=t,asof_filter,Y,H03-H06
ax_event,available_at,timestamp with timezone,Asia/Seoul,작업 로그/서버 접수 기록,이벤트마다,facility_id + crop_sn + sample_num + truss_id,세 시각 분리; occurred_at<=t AND available_at<=t,asof_filter,Y,H03-H06
ax_event,event_type,enum,표준 코드,작업자/조사원,발생시 기록·일일 확인,facility_id + crop_sn + sample_num + truss_id,예측 시점까지 확인·접수된 기록만,historical_feature,Y,H03-H04
ax_event,quantity,float nullable,quantity_unit 참조,작업자 계수,발생시 기록·일일 확인,facility_id + crop_sn + sample_num + truss_id,예측 시점까지 확인·접수된 기록만,historical_feature,조건부,H03-H04
ax_event,quantity_unit,enum,개/주/화방/회 등,작업 정의,발생시 기록·일일 확인,facility_id + crop_sn + sample_num + truss_id,예측 시점까지 확인·접수된 기록만,historical_feature,Y,H03-H04
