target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse,group_id,feature_count,skill_vs_persistence_pct,raw_rmse_mean,output_clip_rate,target_above_train_bound_rate,upper_bound
tomato_first,validation,tabm,all,all,339,2,3,1.0,0.9557522123893806,0.10619469026548672,1.0,False,False,0.30570339417753123,0.013119254473955785,0.06592403663951453,0.008269089790779184,0.6954435446788031,0.025757688797897114,0.781002273971067,0.0314687821348619,-0.017615780405354053,0.0184877635551722,0.09096468091011048,0.018091643449663436,0.9793510324483776,0.002085860711464732,0.41005071993639275,0.06784660766961652,0.4528542303771662,0.7440696149719871,0.008849557522123894,0.0,0.9823008849557522,0.5644325210301584,VG_Flower_first_d0edfb3a_V2,37,25.447419230247405,0.3057208216503974,0.31327433628318585,0.0,8.0
tomato_first,test,tabm,all,all,323,2,3,1.0,0.9628482972136223,0.05263157894736842,1.0,False,False,0.4811963819128014,0.06458236230931176,0.16392431440975824,0.027388715482975688,-1.6994371759454652,0.7328810203707166,0.33421256590394355,0.06880306036981394,0.13333506657112673,0.02788112290503638,0.4430174720287326,0.05340446197798401,0.9386996904024768,0.006344861155392954,0.6044212747739616,0.15479876160990713,-3.1985018726591763,0.28825396825396826,0.13003095975232198,0.0,0.9628482972136223,0.29963858518846687,VG_Flower_first_d0edfb3a_V2,37,20.387252733160853,0.481229463512201,0.36160990712074303,0.0,8.0
tomato_second,validation,catboost,all,all,336,2,3,1.0,0.9404761904761905,0.10714285714285714,1.0,False,False,0.2471387509438423,0.006274730275271852,0.08128938541810181,0.005613751212184591,0.7500373754021465,0.012673417045719969,0.8524476926742188,0.01230571404184283,0.0008423660608182524,0.003312096118109295,0.1439055163910153,0.03579369751105733,0.9845238095238095,0.002490059602780031,0.41904085492376286,0.09821428571428571,0.2817391304347825,0.6762054096432774,0.01488095238095238,0.0,0.9732142857142857,0.5059173657351376,VG_Flower_second_0fe0650e_V2,13,41.022755170541814,0.24715679470516908,0.12976190476190477,0.0,25.0
tomato_second,test,catboost,all,all,300,2,3,1.0,0.97,0.04666666666666667,1.0,False,False,0.3775302391610939,0.03301609373667311,0.12436065250782839,0.008320756930924033,-0.5731474682323532,0.28759191949143,0.39449916992563794,0.027899098135994827,0.09073238472072576,0.00962146630505269,0.32000934382688434,0.08738451271583259,0.9559999999999998,0.0027888667551135564,0.4242640687119285,0.11333333333333333,-0.9746465138956608,0.4515167930660888,0.08,0.0,0.9733333333333334,0.30550504633038933,VG_Flower_second_0fe0650e_V2,13,11.01526926207047,0.3775671084530666,0.3973333333333333,0.0,25.0
tomato_third,validation,random_forest,all,all,336,2,3,1.0,0.8779761904761905,0.1875,1.0,False,False,0.3927950791189704,0.0033531962958941986,0.14778457662070713,0.0010106071341729566,0.5251857429499397,0.008111284664189278,0.7087380571877551,0.007574849493595875,-0.06309688365281019,0.005041789439097578,0.5481770323268738,0.01847309299006233,0.9726190476190476,0.00133099284374987,0.5146658647908878,0.16964285714285715,0.18488838008013742,0.5821596244131456,0.002976190476190476,1.0,0.9583333333333334,0.600099198148979,VG_Flower_third_0fe0650e_V2,13,23.679593695500746,0.3927950791189704,0.0,0.0,47.0
tomato_third,test,random_forest,all,all,286,2,3,1.0,0.965034965034965,0.04895104895104895,1.0,False,False,0.43773958106707767,0.006804629956743753,0.10820349505039346,0.0014225128878851798,-1.5715957046881217,0.07999455267327187,0.36163949483680347,0.008599465221946847,0.066517711473991,0.0015835160125970958,0.26680567830422647,0.041171966921069315,0.9713286713286713,0.003830227674861294,0.45033010425376047,0.11888111888111888,-1.7211286089238844,0.34589905362776024,0.06993006993006994,0.0,0.972027972027972,0.2773500981126146,VG_Flower_third_0fe0650e_V2,13,2.795843108811591,0.43773958106707767,0.0,0.0,47.0
tomato_sum123,validation,mlp,all,all,324,2,2,1.0,0.904320987654321,0.13580246913580246,1.0,False,False,0.44624427802015143,0.0052201796554309145,0.17841040744089784,0.03019624526278103,0.05142583348850629,0.022157284103178358,0.13707917724503077,0.04095180593694004,-0.05161108720909665,0.029241672909737774,0.5168921363353727,0.05249726542210792,0.9598765432098766,0.0,0.5414885747116092,0.1574074074074074,-0.39655172413793127,0.3388607268665694,0.015432098765432098,0.6999999999999886,0.9567901234567902,0.4779069592801459,VG_Flower_sum123_8e22b3ec_V2,32,17.58934558170203,0.44675019299648266,0.19814814814814816,0.0,76.0
tomato_sum123,test,mlp,all,all,286,2,3,1.0,0.965034965034965,0.04895104895104895,1.0,False,False,0.8968664125924652,0.17351434479011493,0.2503395181136219,0.051067278538749664,-10.116193731032812,4.425483591030238,0.24558297840459295,0.04009316399455887,0.23676715242201007,0.05282007278611132,0.24006524458527564,0.15066541246269285,0.9538461538461538,0.0015636839003495247,0.7409123085433585,0.1853146853146853,-6.365813648293963,0.2884219200659251,0.17832167832167833,0.0,0.9545454545454546,0.2773500981126146,VG_Flower_sum123_8e22b3ec_V2,32,-21.04892876671385,0.8978927324274728,0.23986013986013985,0.0,76.0
strawberry_first,validation,mlp,all,all,780,3,4,1.0,0.8025641025641026,1.0166666666666666,1.0,False,False,1.2894019920492135,0.015957059500233135,0.5879074848997287,0.027100561207427307,0.6919922891339156,0.007574682527791393,0.8373778065997906,0.0018624377542115023,0.06451419131113934,0.040602127215004384,1.889654703140259,0.018455354697481902,0.8423076923076923,0.0015701857325533138,1.4623479539636037,0.5333333333333333,0.6038741801802515,0.80004555317134,-0.01282051282051282,2.0,0.8641025641025641,2.536148907704609,VG_Fruit_first_6e61b2c4_V2,17,11.826594446665784,1.289539060910294,0.04641025641025641,0.0,30.0
strawberry_first,test,mlp,all,all,785,3,4,1.0,0.8369426751592357,1.0878980891719745,1.0,False,False,1.6537419989570636,0.0019809727574141944,0.6605569628640345,0.028458366659417655,0.6915831573037791,0.0007386634790420916,0.8232105283317983,0.002644483749583884,-0.010942788820737485,0.04518967920831846,1.9816911888122561,0.049068374043354124,0.8644585987261146,0.001931942788293388,1.8879436459256624,0.6471337579617834,0.5980425061864812,0.7982402572612859,-0.015286624203821656,3.0,0.867515923566879,3.1703241812175516,VG_Fruit_first_6e61b2c4_V2,17,12.405118525334435,1.6538383339248182,0.03949044585987261,0.0,30.0
strawberry_second,validation,mlp,all,all,780,3,4,1.0,0.8256410256410256,0.6166666666666667,1.0,False,False,0.919869728006281,0.00540731927271663,0.3829151299010771,0.015496660214354096,0.6716928154309024,0.003867927547153334,0.8029289152431451,0.01309796208753227,0.031565641192241735,0.044016456395304854,1.0616932320594792,0.07465526124711686,0.8953846153846154,0.006054214847752629,1.053687055181191,0.3717948717948718,0.569236381121345,0.7846181905606726,0.0,2.0,0.8987179487179487,1.7197942631874046,VG_Fruit_second_74085953_V2,23,12.69991184924436,0.9199546809285867,0.20333333333333334,0.0,15.0
strawberry_second,test,mlp,all,all,785,3,4,1.0,0.8178343949044586,0.89171974522293,1.0,False,False,1.49444468099945,0.030118604169947577,0.5377788094858266,0.01973041470618249,0.6430944499379405,0.014552889922436618,0.7568762140429454,0.02148157127983055,-0.10683699971408982,0.05476119650116785,1.4799478065967562,0.0449550632798573,0.8654777070063695,0.002483259705683812,1.73131517330016,0.5464968152866242,0.5211441593019006,0.7605911649293123,-0.0012738853503184713,2.0,0.8802547770700637,2.656083031470156,VG_Fruit_second_74085953_V2,23,13.681535052291915,1.4944868717815916,0.2226751592356688,0.003821656050955414,15.0
strawberry_third,validation,catboost,all,all,780,3,4,1.0,0.8807692307692307,0.40897435897435896,1.0,False,False,0.9626153612279612,0.004028291783271888,0.40073168155900596,0.001741613655233588,0.5098257025654596,0.004100800916718406,0.7179090348075825,0.002681760837563494,0.13215325006658266,0.0037687369723723736,1.0295683503366557,0.01834198029041643,0.8976923076923077,0.0010726410596590674,1.1832159566199232,0.3487179487179487,0.25942864297271906,0.6300565582264813,0.005128205128205128,1.0,0.9179487179487179,1.4344658614593473,VG_Fruit_third_bfa2aa29_V2,23,18.644153179116064,0.9626239440465844,0.010769230769230769,0.0,20.0
strawberry_third,test,catboost,all,all,785,3,4,1.0,0.8038216560509555,0.8687898089171975,1.0,False,False,1.4634565129368664,0.0029541170382329177,0.5688794958556864,0.002090742873583432,0.5840034708947744,0.0016811572929057567,0.7202093994503282,0.0017866215875347105,-0.06544366548933535,0.004133523176110885,1.8709926247285942,0.02836896343538458,0.8519745222929936,0.0038638855765867767,1.5716436282654906,0.5312101910828025,0.520225899161751,0.7603312343693683,0.011464968152866241,2.0,0.8726114649681529,2.4296470347307233,VG_Fruit_third_bfa2aa29_V2,23,6.883692548546938,1.463456955121263,0.00535031847133758,0.0012738853503184713,20.0
