target,added_category,comparisons,median_rmse_delta,min_rmse_delta,max_rmse_delta,improved_comparisons
strawberry_first,시간 정보,12,0.0254528100077602,-0.3456745349225656,0.2573124592038593,3
strawberry_first,조사 횟수,6,0.00068001962237135,-0.1565746304781872,0.014215119767345,2
strawberry_first,착과수 관측 이력,12,-0.6926575589091021,-0.8237920183848968,-0.4947313511051001,12
strawberry_second,시간 정보,12,0.00038319415579884995,-0.1168584309183069,0.032587501664436,6
strawberry_second,조사 횟수,6,-0.0002812807073742,-0.0046811426452788,0.0476666233284726,3
strawberry_second,착과수 관측 이력,12,-0.5857596703761867,-0.627360664161174,-0.2679556563227689,12
strawberry_sum123,시간 정보,12,0.0133495134211083,-0.2366547966149035,0.365065865538944,4
strawberry_sum123,조사 횟수,6,-0.0041976474170830995,-0.0625950303369944,0.1426919089414033,4
strawberry_sum123,착과수 관측 이력,12,-1.001419986382459,-1.5752761657047174,-0.7948068808068238,12
strawberry_third,시간 정보,12,0.0015581522368171498,-0.0379249146045748,0.0724417881053371,5
strawberry_third,조사 횟수,6,-0.007515659909403401,-0.0912319989603935,0.0005987147375421,5
strawberry_third,착과수 관측 이력,12,-0.4118182881508936,-0.5123909198844683,-0.188158666250146,12
tomato_first,관측 화방 범위,72,-0.026623171751623,-0.1193767375747604,0.0568252851246026,61
tomato_first,꽃수 관측 이력,36,-0.0338592881281857,-0.1926877419186553,0.0339956995128822,27
tomato_first,시간 정보,72,-0.020212180011622748,-0.1095366272220043,0.0434288356184228,57
tomato_first,실내 CO2,48,0.0030310013405943,-0.0508057868029589,0.0527015004266647,20
tomato_first,실내 온습도,48,0.0093359204841273,-0.0322026225205211,0.0647425902343755,19
tomato_first,조사 횟수,72,-0.00243956870726395,-0.050070582806227,0.039983915573256,45
tomato_first,화방 정보,84,-0.023417209062044947,-0.0919801484439394,0.0765083973773366,60
tomato_second,관측 화방 범위,72,0.0059132555787252995,-0.1251921506785723,0.1622140353507075,30
tomato_second,꽃수 관측 이력,36,-0.0306626249355752,-0.1353095728086632,0.2441052398655606,24
tomato_second,시간 정보,72,-0.0449777910747725,-0.174421889799373,0.1227174702522806,65
tomato_second,실내 CO2,48,-0.02347970116799895,-0.1903244470214938,0.1404972071753978,36
tomato_second,실내 온습도,48,-0.032701453208791254,-0.2029423907709112,0.0690250347251377,34
tomato_second,조사 횟수,72,0.00132131211523535,-0.184631340886174,0.1313764285057401,35
tomato_second,화방 정보,84,0.011714572853453,-0.1072705087816213,0.1732187897625471,36
tomato_sum123,관측 화방 범위,72,-0.00136281026761635,-0.6403033301043015,0.0469722623020638,45
tomato_sum123,꽃수 관측 이력,36,-0.014125805225852751,-0.2516241286606567,0.3731953586820398,24
tomato_sum123,시간 정보,72,0.0022709183735756,-0.6704050177438733,0.0789238443576372,33
tomato_sum123,실내 CO2,48,-0.018757140596668,-0.3251660038597658,0.1542983539676723,35
tomato_sum123,실내 온습도,48,-0.025344524455298452,-0.7088974178375798,0.0659101149879283,38
tomato_sum123,조사 횟수,72,0.00908289331836415,-0.2661520040107756,0.2324868471315188,20
tomato_sum123,화방 정보,84,-0.00569720813625005,-0.7034756853582333,0.0656252359350007,53
tomato_third,관측 화방 범위,72,-0.00095417614890325,-0.5059166113797164,0.1696970297560897,36
tomato_third,꽃수 관측 이력,36,-0.055355071233093356,-0.3341336760366696,0.3482768172347962,30
tomato_third,시간 정보,72,-0.02403655619068205,-0.4432595465928177,0.19857886334543,50
tomato_third,실내 CO2,48,-0.03599332399848675,-0.4219887704576822,0.2828794266213808,34
tomato_third,실내 온습도,48,-0.05637292132973285,-0.4444656219029718,0.1022432636070925,33
tomato_third,조사 횟수,72,0.008402777136706199,-0.1636105328295242,0.2363383863455445,28
tomato_third,화방 정보,84,0.0018567687492086,-0.514125864205139,0.2678708866124008,41
