check,passed,detail
scheduler_finished,True,
all_runs_successful,True,
no_duplicate_run_ids,True,
progress_matches,True,
tomato_first_complete,True,
tomato_first_index_matches_files,True,
tomato_first_all_group_model_pairs,True,
tomato_first_same_eval_rows,True,
tomato_first_five_validation_seeds,True,
tomato_first_train_hash,True,
tomato_first_train_unique_rows,True,
tomato_first_train_future_label,True,
tomato_first_validation_hash,True,
tomato_first_validation_unique_rows,True,
tomato_first_validation_future_label,True,
tomato_first_validation_facility_disjoint,True,
tomato_first_validation_poisson_seeds,True,
RUN_V2_f00686d8817fc08954af30aa_row_alignment,True,
RUN_V2_f00686d8817fc08954af30aa_raw_rmse,True,
RUN_V2_f00686d8817fc08954af30aa_raw_mae,True,
RUN_V2_f00686d8817fc08954af30aa_raw_r2,True,
RUN_V2_f00686d8817fc08954af30aa_raw_ccc,True,
RUN_V2_f00686d8817fc08954af30aa_bounded_rmse,True,
RUN_V2_f00686d8817fc08954af30aa_bounded_mae,True,
RUN_V2_f00686d8817fc08954af30aa_bounded_r2,True,
RUN_V2_f00686d8817fc08954af30aa_bounded_ccc,True,
RUN_V2_5a932b9246791cda5b1921aa_row_alignment,True,
RUN_V2_5a932b9246791cda5b1921aa_raw_rmse,True,
RUN_V2_5a932b9246791cda5b1921aa_raw_mae,True,
RUN_V2_5a932b9246791cda5b1921aa_raw_r2,True,
RUN_V2_5a932b9246791cda5b1921aa_raw_ccc,True,
RUN_V2_5a932b9246791cda5b1921aa_bounded_rmse,True,
RUN_V2_5a932b9246791cda5b1921aa_bounded_mae,True,
RUN_V2_5a932b9246791cda5b1921aa_bounded_r2,True,
RUN_V2_5a932b9246791cda5b1921aa_bounded_ccc,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_row_alignment,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_raw_rmse,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_raw_mae,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_raw_r2,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_raw_ccc,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_bounded_rmse,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_bounded_mae,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_bounded_r2,True,
RUN_V2_23cfeabe2ee9dc378ef045d3_bounded_ccc,True,
RUN_V2_debdf3d9ec06b2a016311576_row_alignment,True,
RUN_V2_debdf3d9ec06b2a016311576_raw_rmse,True,
RUN_V2_debdf3d9ec06b2a016311576_raw_mae,True,
RUN_V2_debdf3d9ec06b2a016311576_raw_r2,True,
RUN_V2_debdf3d9ec06b2a016311576_raw_ccc,True,
RUN_V2_debdf3d9ec06b2a016311576_bounded_rmse,True,
RUN_V2_debdf3d9ec06b2a016311576_bounded_mae,True,
RUN_V2_debdf3d9ec06b2a016311576_bounded_r2,True,
