target,split,model,group_id,variant,n,seed_count,rmse_mean,rmse_seed_std,mae_mean,r2_mean,ccc_mean
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,bounded,785,5,1.7674751750462883,0.00803123546799755,0.720941828534254,0.6476973620131898,0.7929218179777985
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,raw,785,5,1.7674900861133653,0.008038138754470892,0.7217920204953584,0.6476914077704731,0.7929444929617732
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,bounded,785,5,1.6537419989570636,0.0019809727574141038,0.6605569628640345,0.6915831573037791,0.8232105283317985
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,raw,785,5,1.6538383339248182,0.0019507987114779904,0.6632512218234645,0.6915472347623912,0.8232611274118158
strawberry_first,test,persistence,PERSISTENCE,bounded,785,1,1.8879436459256624,,0.6471337579617834,0.5980425061864812,0.7982402572612859
strawberry_first,test,persistence,PERSISTENCE,raw,785,1,1.8879436459256624,,0.6471337579617834,0.5980425061864812,0.7982402572612859
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,bounded,785,5,2.123501933963136,0.0,0.9827862954870532,0.4914807496854827,0.7628013082924404
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,raw,785,5,2.426732487614118,0.0,1.0145330565418027,0.3358810312829338,0.7224903394763567
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,bounded,785,5,1.790197364715239,0.0019474091909527315,0.7442274463840128,0.6385865469572649,0.7873155383629771
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,raw,785,5,1.790197364715239,0.0019474091909527315,0.7442274463840128,0.6385865469572649,0.7873155383629771
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,bounded,785,5,1.630755242406335,0.03750092849120299,0.7074905530614838,0.6999709309487202,0.8183142665699018
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,raw,785,5,1.631040824174939,0.03739803942637703,0.7128557840850988,0.699866577812379,0.8184047560317953
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,bounded,785,5,1.790240038170221,0.02415836405117081,0.698791538404811,0.6385170051920269,0.77039413147917
