target,group_id,category_id,category,features,category_feature_count,group_feature_count
tomato_first,VG_Flower_first_0fe0650e_V2,CAT_V2_834785f6a2ad,기존 복합 입력(legacy),"[""legacy__current_max_truss_number"", ""legacy__current_total_flower_count"", ""legacy__days_since_crop_start"", ""legacy__days_since_previous"", ""legacy__indoor_co2_7d_mean"", ""legacy__indoor_humidity_7d_mean"", ""legacy__indoor_temperature_7d_mean"", ""legacy__observed_truss_count"", ""legacy__positive_truss_count"", ""legacy__previous_total_flower_count"", ""legacy__total_flower_delta"", ""legacy__week_of_year_cos"", ""legacy__week_of_year_sin""]",13,13
tomato_first,VG_Flower_first_dd9cd265_V2,CAT_V2_9a2325489c8e,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,62
tomato_first,VG_Flower_first_dd9cd265_V2,CAT_V2_f233443f960b,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,62
tomato_first,VG_Flower_first_dd9cd265_V2,CAT_V2_a6896e9943de,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,62
tomato_first,VG_Flower_first_86e08648_V2,CAT_V2_412d6b3beaf2,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,5
tomato_first,VG_Flower_first_c4727198_V2,CAT_V2_a6896e9943de,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,42
tomato_first,VG_Flower_first_c4727198_V2,CAT_V2_206ef78d0eb3,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,42
tomato_first,VG_Flower_first_6ca978e8_V2,CAT_V2_a6896e9943de,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,18
tomato_first,VG_Flower_first_8b23e660_V2,CAT_V2_9a7d84f43ed4,조사 횟수,"[""history_count""]",1,1
tomato_first,VG_Flower_first_d0edfb3a_V2,CAT_V2_37bcd01428c6,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,37
