target,split,n,facilities,crop_cycles,entities,feature_start,target_end,zero_rate,changed_rate,large_change_rate,positive_n,target_mean,target_std,target_max,horizon_median,horizon_max,previous_gap_median
tomato_first,train,1553,6,12,90,2024-09-24,2026-08-12,0.9632968448164843,0.07147456535737283,0.038634900193174504,57,0.06503541532517708,0.3734343804508077,4.0,7.0,27.0,7.0
tomato_first,validation,339,2,3,25,2024-09-27,2025-11-11,0.9557522123893806,0.035398230088495575,0.017699115044247787,15,0.10619469026548672,0.5551720005090658,5.0,7.0,34.0,7.0
tomato_first,test,323,2,3,27,2024-10-22,2025-10-27,0.9628482972136223,0.08978328173374613,0.03715170278637771,12,0.05263157894736842,0.2954376854028525,3.0,7.0,10.0,7.0
tomato_second,train,1551,6,12,97,2024-09-24,2026-08-19,0.9484203739522888,0.07994842037395229,0.04964539007092199,80,0.13733075435203096,0.8856375685284831,25.0,7.0,27.0,7.0
tomato_second,validation,336,2,3,26,2024-09-27,2025-11-04,0.9404761904761905,0.06547619047619048,0.026785714285714284,20,0.10714285714285714,0.4951793196766141,4.0,7.0,34.0,7.0
tomato_second,test,300,2,3,27,2024-10-22,2025-10-27,0.97,0.08333333333333333,0.02666666666666667,9,0.04666666666666667,0.302424244455263,3.0,7.0,10.0,7.0
tomato_third,train,1543,6,11,99,2024-09-24,2025-12-02,0.9345430978613092,0.08684381075826313,0.05897602073882048,101,0.24108878807517822,1.765117209108526,47.0,7.0,27.0,7.0
tomato_third,validation,336,2,3,27,2024-09-27,2025-11-25,0.8779761904761905,0.125,0.041666666666666664,41,0.1875,0.5709052774505553,4.0,7.0,34.0,7.0
tomato_third,test,286,2,3,27,2024-10-22,2025-10-27,0.965034965034965,0.08391608391608392,0.027972027972027972,10,0.04895104895104895,0.2734746231832336,2.0,7.0,10.0,7.0
tomato_sum123,train,1497,6,8,72,2024-09-24,2025-10-08,0.9519038076152304,0.07949231796927188,0.05678022712090848,72,0.2565130260521042,2.3824642062049093,52.0,7.0,27.0,7.0
tomato_sum123,validation,324,2,2,18,2024-09-27,2025-04-30,0.904320987654321,0.10185185185185185,0.043209876543209874,31,0.13580246913580246,0.4589147629161296,3.0,7.0,34.0,7.0
tomato_sum123,test,286,2,3,27,2024-10-22,2025-10-27,0.965034965034965,0.09090909090909091,0.045454545454545456,10,0.04895104895104895,0.2734746231832336,2.0,7.0,10.0,7.0
strawberry_first,train,3653,14,20,176,2024-10-01,2026-06-02,0.7949630440733644,0.2033944702983849,0.1423487544483986,749,1.2173555981385162,2.884667879913322,30.0,7.0,65.0,7.0
strawberry_first,validation,780,3,4,36,2024-10-03,2026-05-07,0.8025641025641026,0.18333333333333332,0.1358974358974359,154,1.0166666666666666,2.3249451891708532,10.0,7.0,25.0,7.0
strawberry_first,test,785,3,4,36,2024-09-24,2026-06-03,0.8369426751592357,0.17197452229299362,0.13248407643312102,128,1.0878980891719745,2.9797220781593583,18.0,7.0,28.0,7.0
strawberry_second,train,3653,14,20,176,2024-10-01,2026-06-02,0.8319189707090063,0.17054475773336983,0.11004653709280043,614,0.6638379414180126,1.744431995799377,15.0,7.0,65.0,7.0
strawberry_second,validation,780,3,4,36,2024-10-03,2026-05-07,0.8256410256410256,0.16923076923076924,0.10128205128205128,136,0.6166666666666667,1.6064629312053098,12.0,7.0,25.0,7.0
strawberry_second,test,785,3,4,36,2024-09-24,2026-06-03,0.8178343949044586,0.1732484076433121,0.1197452229299363,143,0.89171974522293,2.5035169594502524,27.0,7.0,28.0,7.0
strawberry_third,train,3653,14,20,176,2024-10-01,2026-06-02,0.8234327949630441,0.17355598138516287,0.12044894607172187,645,0.7210511908020805,1.9414168646482006,20.0,7.0,65.0,7.0
strawberry_third,validation,780,3,4,36,2024-10-03,2026-05-07,0.8807692307692307,0.1371794871794872,0.08205128205128205,93,0.40897435897435896,1.3758121324264945,11.0,7.0,25.0,7.0
strawberry_third,test,785,3,4,36,2024-09-24,2026-06-03,0.8038216560509555,0.1821656050955414,0.12738853503184713,154,0.8687898089171975,2.270452775104041,22.0,7.0,28.0,7.0
strawberry_sum123,train,3653,14,20,176,2024-10-01,2026-06-02,0.5729537366548043,0.3952915411990145,0.26854640021899806,1560,2.6022447303586094,3.994556180365626,30.0,7.0,65.0,7.0
strawberry_sum123,validation,780,3,4,36,2024-10-03,2026-05-07,0.5884615384615385,0.3641025641025641,0.2282051282051282,321,2.042307692307692,3.034589606061965,14.0,7.0,25.0,7.0
strawberry_sum123,test,785,3,4,36,2024-09-24,2026-06-03,0.6305732484076433,0.3452229299363057,0.2484076433121019,290,2.8484076433121017,5.04785270946688,42.0,7.0,28.0,7.0
