crop,facility_id,crop_sn,actual_rows,unique_dates,dates_str,sample_count,samples_str,prediction_pairs,excluded_rows,exclusion_reasons,is_single_observation,custom_notice
tomato,PF_0002529_01,46,198,22,2024-10-07 ~ 2025-03-10,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",189,9,no_next_observation (9건),False,
tomato,PF_0020209_01,80,285,34,2024-10-08 ~ 2025-06-13,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",276,9,no_next_observation (9건),False,
tomato,PF_0020209_01,81,3,1,2025-10-20,3,"#2, #4, #8",0,3,no_next_observation (3건),True,이 작기는 꽃수 관측이 2025-10-20 한 시점에만 존재하여 다음 조사값 예측쌍을 생성할 수 없습니다. 원본 관측은 보존되지만 모델 학습·검증·평가에서는 제외됩니다.
tomato,PF_0024689_01,163,225,25,2024-10-03 ~ 2025-04-30,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",216,9,no_next_observation (9건),False,
tomato,PF_0024693_01,171,177,21,2024-10-22 ~ 2025-03-10,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",168,9,no_next_observation (9건),False,
tomato,PF_0024693_01,172,1,1,2025-10-20,1,#1,0,1,no_next_observation (1건),True,이 작기는 실제 꽃수/착과수 관측이 2025-10-20 한 시점에만 존재하여 다음 조사값 예측쌍을 생성할 수 없습니다. 원본 관측은 보존되지만 모델 학습·검증·평가에서는 제외됩니다.
tomato,PF_0024696_01,175,243,27,2024-10-30 ~ 2025-04-29,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",234,9,no_next_observation (9건),False,
tomato,PF_0024696_01,176,45,5,2025-09-10 ~ 2025-10-08,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",36,9,no_next_observation (9건),False,
tomato,PF_0024697_01,177,243,27,2024-10-30 ~ 2025-04-29,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",234,9,no_next_observation (9건),False,
tomato,PF_0024697_01,178,36,4,2025-09-10 ~ 2025-10-15,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",27,9,no_next_observation (9건),False,
tomato,PF_0024698_01,179,99,11,2024-11-21 ~ 2025-02-01,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",90,9,no_next_observation (9건),False,
tomato,PF_0024698_01,180,13,3,2025-10-21 ~ 2025-11-04,7,"#1, #2, #3, #4, #6, #7, #9",6,7,no_next_observation (7건),False,
tomato,PF_0025101_01,194,233,26,2024-10-01 ~ 2025-04-01,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",224,9,no_next_observation (9건),False,
tomato,PF_0025101_01,195,8,2,2025-10-27 ~ 2025-11-04,7,"#1, #3, #4, #5, #6, #8, #9",1,7,no_next_observation (7건),False,
tomato,PF_0025108_01,205,298,34,2024-09-30 ~ 2025-06-07,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",289,9,no_next_observation (9건),False,
tomato,PF_0025108_01,206,72,8,2025-08-06 ~ 2025-10-08,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",63,9,no_next_observation (9건),False,
tomato,PF_0025108_01,207,7,1,2026-08-12,7,"#1, #2, #3, #5, #6, #7, #8",0,7,no_next_observation (7건),True,이 작기는 실제 꽃수/착과수 관측이 2026-08-12 한 시점에만 존재하여 다음 조사값 예측쌍을 생성할 수 없습니다. 원본 관측은 보존되지만 모델 학습·검증·평가에서는 제외됩니다.
tomato,PF_0026456_01,208,53,6,2025-09-23 ~ 2025-10-27,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",44,9,no_next_observation (9건),False,
strawberry,PF_0000574_01,PF_0000574|7579|2024-09-01,288,32,2024-10-07 ~ 2025-06-05,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",279,9,no_next_observation (9건),False,
strawberry,PF_0000778_01,PF_0000778|7578|2024-09-15,279,31,2024-10-14 ~ 2025-06-05,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",270,9,no_next_observation (9건),False,
strawberry,PF_0002037_01,PF_0002037|7532|2024-09-20,252,28,2024-10-10 ~ 2025-04-29,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",243,9,no_next_observation (9건),False,
strawberry,PF_0002037_01,PF_0002037|9035|2025-09-15,56,8,2026-04-07 ~ 2026-05-26,7,"#1, #2, #4, #5, #6, #7, #9",49,7,no_next_observation (7건),False,
strawberry,PF_0021351_01,PF_0021351|7540|2024-09-07,238,29,2024-10-07 ~ 2025-04-29,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",229,9,no_next_observation (9건),False,
