target,split,removed_facility,remaining_n,rmse_mean,persistence_rmse
tomato_first,validation,PF_0024689_01,114,0.5239408754228451,0.7071067811865476
tomato_first,validation,PF_0024698_01,225,0.040661201820075724,0.0
tomato_first,test,PF_0024697_01,53,1.0038110056519165,0.9416965821485117
tomato_first,test,PF_0026456_01,270,0.27976746152910503,0.51279914485397
tomato_second,validation,PF_0024689_01,111,0.28461211689202864,0.6077576567756011
tomato_second,validation,PF_0024698_01,225,0.22629100957575185,0.282842712474619
tomato_second,test,PF_0024697_01,44,0.8645981214922394,0.7385489458759964
tomato_second,test,PF_0026456_01,256,0.1955883902963053,0.3423265984407288
tomato_third,validation,PF_0024689_01,111,0.29247916663969364,0.5452497568062706
tomato_third,validation,PF_0024698_01,225,0.4338153019018832,0.49888765156985887
tomato_third,test,PF_0024697_01,34,1.1958954704437743,1.0846522890932808
tomato_third,test,PF_0026456_01,252,0.15654494601792726,0.2672612419124244
tomato_sum123,validation,PF_0024689_01,99,0.19431236191838358,0.30151134457776363
tomato_sum123,validation,PF_0024698_01,225,0.5197147898238449,0.6182412330330469
tomato_sum123,test,PF_0024697_01,34,2.4742094856135313,1.4348601079588785
tomato_sum123,test,PF_0026456_01,252,0.29030808415718357,0.5875696513930031
strawberry_first,validation,PF_0000778_01,501,1.0183992361142997,1.3117007594095267
strawberry_first,validation,PF_0023923_01,526,1.3899543120799078,1.52669528036457
strawberry_first,validation,PF_0024365_01,533,1.4086797581785728,1.5301841113520118
strawberry_first,test,PF_0023621_01,589,1.5944985942003753,1.842711517991869
strawberry_first,test,PF_0023732_01,430,1.8493441246615607,1.993011044438995
strawberry_first,test,PF_0024700_01,551,1.551055883952197,1.8510800300573045
strawberry_second,validation,PF_0000778_01,501,0.9548214149904531,1.079661364815214
strawberry_second,validation,PF_0023923_01,526,0.9290457706643723,1.0698068479941643
strawberry_second,validation,PF_0024365_01,533,0.8762021624476815,1.0121216546949479
strawberry_second,test,PF_0023621_01,589,1.6373840352423321,1.8846173835855207
strawberry_second,test,PF_0023732_01,430,1.7594548890662647,2.015636549002428
strawberry_second,test,PF_0024700_01,551,1.0400261347975803,1.2543933682553687
strawberry_third,validation,PF_0000778_01,501,1.0467996796248067,1.3025385930663036
strawberry_third,validation,PF_0023923_01,526,0.9553015137497913,1.1302948906917851
strawberry_third,validation,PF_0024365_01,533,0.8839820637534522,1.1144623216674983
strawberry_third,test,PF_0023621_01,589,1.626536438981581,1.7476639756591192
strawberry_third,test,PF_0023732_01,430,1.719275021564178,1.7914525741926286
strawberry_third,test,PF_0024700_01,551,0.9836689924797811,1.1263225740589797
strawberry_sum123,validation,PF_0000778_01,501,1.6664134877831198,1.927839948301587
strawberry_sum123,validation,PF_0023923_01,526,1.777459416365121,1.9105470719321316
strawberry_sum123,validation,PF_0024365_01,533,1.792947008404828,1.9726079156139884
strawberry_sum123,test,PF_0023621_01,589,3.133546040459425,3.0859229095580374
strawberry_sum123,test,PF_0023732_01,430,3.5038753988862537,3.2866891519271104
strawberry_sum123,test,PF_0024700_01,551,2.0751659154562003,2.3481080927514832
