target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_first,poisson,VG_Flower_first_dd9cd265_V2,VG_Flower_first_52462692_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4501741110248065,0.4444201423248264,-0.005753968699980072,1.278165171889012,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_dd9cd265_V2,VG_Flower_first_9023af1a_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4501741110248065,0.4446041056323964,-0.005570005392410093,1.237300248059614,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_86e08648_V2,VG_Flower_first_952fdcca_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5357679903521504,0.5046910591097139,-0.03107693124243649,5.800445678363541,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c4727198_V2,VG_Flower_first_d1f10789_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.544747295728307,0.4848678750808992,-0.059879420647407866,10.992146471760133,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c4727198_V2,VG_Flower_first_c8e8b9fa_V2,화방 정보,CAT_V2_9a2325489c8e,0.544747295728307,0.4828219365618506,-0.06192535916645647,11.367722180917772,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c4727198_V2,VG_Flower_first_74a597b6_V2,시간 정보,CAT_V2_412d6b3beaf2,0.544747295728307,0.5299249101136673,-0.014822385614639777,2.720965433123035,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c4727198_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.5185229192204786,0.544747295728307,0.026224376507828495,-5.05751540303232,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6ca978e8_V2,VG_Flower_first_8e22b3ec_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.5185229192204786,0.4476579613907788,-0.07086495782969976,13.666697305537545,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6ca978e8_V2,VG_Flower_first_bb60ba1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.5185229192204786,0.4448850074905502,-0.07363791172992834,14.2014767333008,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c53c392f_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.5185229192204786,0.5083312310158408,-0.010191688204637783,1.9655231865082223,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6ca978e8_V2,VG_Flower_first_6b94dbb0_V2,실내 CO2,CAT_V2_f233443f960b,0.5185229192204786,0.522958256267884,0.004435337047405397,-0.8553791709097869,validation,"retuned paired group comparison; descriptive, not causal"
