Crop,Model_Type,Seed,Eval_Split,Prediction_Variant,Method,N_Eval,Metric_Name,Metric_Value
tomato,poisson,42,validation,raw,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,42,validation,raw,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,42,validation,raw,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,42,validation,raw,direct_sum_model,324,CCC,0.0
tomato,poisson,42,validation,raw,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,42,validation,raw,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,42,validation,raw,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,42,validation,raw,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,42,validation,bounded,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,42,validation,bounded,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,42,validation,bounded,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,42,validation,bounded,direct_sum_model,324,CCC,0.0
tomato,poisson,42,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,42,validation,bounded,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,42,validation,bounded,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,42,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,52,validation,raw,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,52,validation,raw,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,52,validation,raw,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,52,validation,raw,direct_sum_model,324,CCC,0.0
tomato,poisson,52,validation,raw,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,52,validation,raw,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,52,validation,raw,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,52,validation,raw,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,52,validation,bounded,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,52,validation,bounded,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,52,validation,bounded,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,52,validation,bounded,direct_sum_model,324,CCC,0.0
tomato,poisson,52,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,52,validation,bounded,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,52,validation,bounded,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,52,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,62,validation,raw,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,62,validation,raw,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,62,validation,raw,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,62,validation,raw,direct_sum_model,324,CCC,0.0
tomato,poisson,62,validation,raw,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,62,validation,raw,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,62,validation,raw,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,62,validation,raw,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,62,validation,bounded,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,62,validation,bounded,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,62,validation,bounded,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,62,validation,bounded,direct_sum_model,324,CCC,0.0
tomato,poisson,62,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4724796624367579
