target_id,split,value,n,rate,zero_n,positive_n,total_n,zero_rate,positive_rate
tomato_first,validation,0,324,0.955752,324,15,339,0.955752,0.044248
tomato_first,validation,1,4,0.011799,324,15,339,0.955752,0.044248
tomato_first,validation,2,5,0.014749,324,15,339,0.955752,0.044248
tomato_first,validation,3,3,0.00885,324,15,339,0.955752,0.044248
tomato_first,validation,4,2,0.0059,324,15,339,0.955752,0.044248
tomato_first,validation,5,1,0.00295,324,15,339,0.955752,0.044248
tomato_first,test,0,311,0.962848,311,12,323,0.962848,0.037152
tomato_first,test,1,8,0.024768,311,12,323,0.962848,0.037152
tomato_first,test,2,3,0.009288,311,12,323,0.962848,0.037152
tomato_first,test,3,1,0.003096,311,12,323,0.962848,0.037152
tomato_second,validation,0,316,0.940476,316,20,336,0.940476,0.059524
tomato_second,validation,1,11,0.032738,316,20,336,0.940476,0.059524
tomato_second,validation,2,4,0.011905,316,20,336,0.940476,0.059524
tomato_second,validation,3,3,0.008929,316,20,336,0.940476,0.059524
tomato_second,validation,4,2,0.005952,316,20,336,0.940476,0.059524
tomato_second,test,0,291,0.97,291,9,300,0.97,0.03
tomato_second,test,1,6,0.02,291,9,300,0.97,0.03
tomato_second,test,2,1,0.003333,291,9,300,0.97,0.03
tomato_second,test,3,2,0.006667,291,9,300,0.97,0.03
tomato_third,validation,0,295,0.877976,295,41,336,0.877976,0.122024
tomato_third,validation,1,25,0.074405,295,41,336,0.877976,0.122024
tomato_third,validation,2,11,0.032738,295,41,336,0.877976,0.122024
tomato_third,validation,3,4,0.011905,295,41,336,0.877976,0.122024
tomato_third,validation,4,1,0.002976,295,41,336,0.877976,0.122024
tomato_third,test,0,276,0.965035,276,10,286,0.965035,0.034965
tomato_third,test,1,6,0.020979,276,10,286,0.965035,0.034965
tomato_third,test,2,4,0.013986,276,10,286,0.965035,0.034965
tomato_sum123,validation,0,293,0.904321,293,31,324,0.904321,0.095679
tomato_sum123,validation,1,20,0.061728,293,31,324,0.904321,0.095679
tomato_sum123,validation,2,9,0.027778,293,31,324,0.904321,0.095679
tomato_sum123,validation,3,2,0.006173,293,31,324,0.904321,0.095679
tomato_sum123,test,0,276,0.965035,276,10,286,0.965035,0.034965
tomato_sum123,test,1,6,0.020979,276,10,286,0.965035,0.034965
tomato_sum123,test,2,4,0.013986,276,10,286,0.965035,0.034965
strawberry_first,validation,0,626,0.802564,626,154,780,0.802564,0.197436
strawberry_first,validation,1,15,0.019231,626,154,780,0.802564,0.197436
strawberry_first,validation,2,16,0.020513,626,154,780,0.802564,0.197436
strawberry_first,validation,3,10,0.012821,626,154,780,0.802564,0.197436
strawberry_first,validation,4,18,0.023077,626,154,780,0.802564,0.197436
strawberry_first,validation,5,26,0.033333,626,154,780,0.802564,0.197436
strawberry_first,validation,6,15,0.019231,626,154,780,0.802564,0.197436
strawberry_first,validation,7,22,0.028205,626,154,780,0.802564,0.197436
strawberry_first,validation,8,21,0.026923,626,154,780,0.802564,0.197436
strawberry_first,validation,9,8,0.010256,626,154,780,0.802564,0.197436
strawberry_first,validation,10,3,0.003846,626,154,780,0.802564,0.197436
strawberry_first,test,0,657,0.836943,657,128,785,0.836943,0.163057
strawberry_first,test,1,13,0.016561,657,128,785,0.836943,0.163057
strawberry_first,test,2,10,0.012739,657,128,785,0.836943,0.163057
strawberry_first,test,3,13,0.016561,657,128,785,0.836943,0.163057
strawberry_first,test,4,13,0.016561,657,128,785,0.836943,0.163057
strawberry_first,test,5,7,0.008917,657,128,785,0.836943,0.163057
strawberry_first,test,6,6,0.007643,657,128,785,0.836943,0.163057
strawberry_first,test,7,14,0.017834,657,128,785,0.836943,0.163057
strawberry_first,test,8,13,0.016561,657,128,785,0.836943,0.163057
strawberry_first,test,9,8,0.010191,657,128,785,0.836943,0.163057
strawberry_first,test,10,7,0.008917,657,128,785,0.836943,0.163057
strawberry_first,test,11,7,0.008917,657,128,785,0.836943,0.163057
strawberry_first,test,12,5,0.006369,657,128,785,0.836943,0.163057
strawberry_first,test,13,5,0.006369,657,128,785,0.836943,0.163057
strawberry_first,test,14,2,0.002548,657,128,785,0.836943,0.163057
strawberry_first,test,15,1,0.001274,657,128,785,0.836943,0.163057
strawberry_first,test,16,0,0.0,657,128,785,0.836943,0.163057
strawberry_first,test,17,2,0.002548,657,128,785,0.836943,0.163057
strawberry_first,test,18,2,0.002548,657,128,785,0.836943,0.163057
strawberry_second,validation,0,644,0.825641,644,136,780,0.825641,0.174359
strawberry_second,validation,1,25,0.032051,644,136,780,0.825641,0.174359
strawberry_second,validation,2,18,0.023077,644,136,780,0.825641,0.174359
strawberry_second,validation,3,38,0.048718,644,136,780,0.825641,0.174359
strawberry_second,validation,4,17,0.021795,644,136,780,0.825641,0.174359
strawberry_second,validation,5,14,0.017949,644,136,780,0.825641,0.174359
strawberry_second,validation,6,15,0.019231,644,136,780,0.825641,0.174359
strawberry_second,validation,7,4,0.005128,644,136,780,0.825641,0.174359
strawberry_second,validation,8,1,0.001282,644,136,780,0.825641,0.174359
strawberry_second,validation,9,1,0.001282,644,136,780,0.825641,0.174359
strawberry_second,validation,10,1,0.001282,644,136,780,0.825641,0.174359
strawberry_second,validation,11,1,0.001282,644,136,780,0.825641,0.174359
strawberry_second,validation,12,1,0.001282,644,136,780,0.825641,0.174359
