sect_code,com_code,com_name,unit,note,is_binary,variable_id
CR,CC01_1_B_C,후측일중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_1_B_C
CR,CC01_1_F_C,전측일중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_1_F_C
CR,CC01_1_L_C,좌측일중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_1_L_C
CR,CC01_1_R_C,우측일중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_1_R_C
CR,CC01_2_B_C,후측이중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_2_B_C
CR,CC01_2_F_C,전측이중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_2_F_C
CR,CC01_2_L_C,좌측이중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_2_L_C
CR,CC01_2_R_C,우측이중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_2_R_C
CR,CC01_3_B_C,후측삼중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_3_B_C
CR,CC01_3_F_C,전측삼중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_3_F_C
CR,CC01_3_L_C,좌측삼중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_3_L_C
CR,CC01_3_R_C,우측삼중천창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC01_3_R_C
CR,CC03_1_B_C,후측일중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_1_B_C
CR,CC03_1_F_C,전측일중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_1_F_C
CR,CC03_1_L_C,좌측일중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_1_L_C
CR,CC03_1_R_C,우측일중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_1_R_C
CR,CC03_2_B_C,후측이중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_2_B_C
CR,CC03_2_F_C,전측이중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_2_F_C
CR,CC03_2_L_C,좌측이중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_2_L_C
CR,CC03_2_R_C,우측이중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_2_R_C
CR,CC03_3_B_C,후측삼중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_3_B_C
CR,CC03_3_F_C,전측삼중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_3_F_C
CR,CC03_3_L_C,좌측삼중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_3_L_C
CR,CC03_3_R_C,우측삼중측창 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC03_3_R_C
CR,CC0403,차광커튼작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC0403
CR,CC0503,보온커튼작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC0503
CR,CC0803,유동팬작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC0803
CR,CC0903,난방기작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC0903
CR,CC1103,보광등작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC1103
CR,CC1203,냉방기작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC1203
CR,CC1303,순환식수막시스템작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC1303
CR,CC1403,CO2발생장치작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC1403
CR,CC1703,3WAY벨브작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC1703
CR,CC1803,배기팬작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC1803
CR,CC1903,환기구작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC1903
CR,CC2003,관수작동상태 (토경)작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2003
CR,CC2103,양수작동상태 (수경)작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2103
CR,CC22_D_C,제습 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC22_D_C
CR,CC22_H_C,가습 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC22_H_C
CR,CC23_C_C,냉방 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC23_C_C
CR,CC23_H_C,난방 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC23_H_C
CR,CC2403,훈증기작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2403
