sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,candidate_cropping_serl_no
11646,PF_0024646,080400,1,2024-10-08,0,0,0,80.0,7.0,,,,10.4,,,0,True,"7542,8529"
11675,PF_0024646,080400,2,2024-10-08,0,0,0,70.0,6.0,,,,10.8,,,0,True,"7542,8529"
11704,PF_0024646,080400,3,2024-10-08,0,0,0,65.0,8.0,,,,10.1,,,0,True,"7542,8529"
11733,PF_0024646,080400,4,2024-10-08,0,0,0,65.0,7.0,,,,12.4,,,0,True,"7542,8529"
11762,PF_0024646,080400,5,2024-10-08,0,0,0,70.0,8.0,,,,10.1,,,0,True,"7542,8529"
11791,PF_0024646,080400,6,2024-10-08,0,0,0,70.0,8.0,,,,10.1,,,0,True,"7542,8529"
11820,PF_0024646,080400,7,2024-10-08,0,0,0,65.0,8.0,,,,13.2,,,0,True,"7542,8529"
11849,PF_0024646,080400,8,2024-10-08,0,0,0,70.0,7.0,,,,6.8,,,0,True,"7542,8529"
11878,PF_0024646,080400,9,2024-10-08,0,0,0,60.0,7.0,,,,7.0,,,0,True,"7542,8529"
11647,PF_0024646,080400,1,2024-10-15,0,0,0,90.0,6.0,,,,13.3,,,0,True,"7542,8529"
11676,PF_0024646,080400,2,2024-10-15,0,0,0,90.0,7.0,,,,10.8,,,0,True,"7542,8529"
11705,PF_0024646,080400,3,2024-10-15,0,0,0,100.0,8.0,,,,12.0,,,0,True,"7542,8529"
11734,PF_0024646,080400,4,2024-10-15,0,0,0,70.0,8.0,,,,17.4,,,0,True,"7542,8529"
11763,PF_0024646,080400,5,2024-10-15,0,0,0,90.0,9.0,,,,10.6,,,0,True,"7542,8529"
11792,PF_0024646,080400,6,2024-10-15,0,0,0,85.0,8.0,,,,13.7,,,0,True,"7542,8529"
11821,PF_0024646,080400,7,2024-10-15,0,0,0,80.0,8.0,,,,13.4,,,0,True,"7542,8529"
11850,PF_0024646,080400,8,2024-10-15,0,0,0,90.0,7.0,,,,13.1,,,0,True,"7542,8529"
11879,PF_0024646,080400,9,2024-10-15,0,0,0,80.0,7.0,,,,11.3,,,0,True,"7542,8529"
11648,PF_0024646,080400,1,2024-10-22,0,0,0,90.0,5.0,,,,17.7,,,0,True,"7542,8529"
11677,PF_0024646,080400,2,2024-10-22,0,0,0,110.0,4.0,,,,12.4,,,0,True,"7542,8529"
11706,PF_0024646,080400,3,2024-10-22,0,0,0,100.0,2.0,,,,10.3,,,0,True,"7542,8529"
11735,PF_0024646,080400,4,2024-10-22,0,0,0,90.0,3.0,,,,15.6,,,0,True,"7542,8529"
11764,PF_0024646,080400,5,2024-10-22,0,0,0,100.0,3.0,,,,11.0,,,0,True,"7542,8529"
11793,PF_0024646,080400,6,2024-10-22,0,0,0,90.0,3.0,,,,13.4,,,0,True,"7542,8529"
11822,PF_0024646,080400,7,2024-10-22,0,0,0,90.0,3.0,,,,13.4,,,0,True,"7542,8529"
11851,PF_0024646,080400,8,2024-10-22,0,0,0,100.0,4.0,,,,11.1,,,0,True,"7542,8529"
11880,PF_0024646,080400,9,2024-10-22,0,0,0,90.0,4.0,,,,11.4,,,0,True,"7542,8529"
11649,PF_0024646,080400,1,2024-10-29,0,0,0,100.0,4.0,,,,23.0,,,0,True,"7542,8529"
11678,PF_0024646,080400,2,2024-10-29,0,0,0,110.0,4.0,,,,21.7,,,0,True,"7542,8529"
11707,PF_0024646,080400,3,2024-10-29,0,0,0,110.0,3.0,,,,21.3,,,0,True,"7542,8529"
11736,PF_0024646,080400,4,2024-10-29,0,0,0,95.0,3.0,,,,22.8,,,0,True,"7542,8529"
11765,PF_0024646,080400,5,2024-10-29,0,0,0,100.0,3.0,,,,22.6,,,0,True,"7542,8529"
