sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
1381,PF_0000574,080400,1,2024-10-02,0,0,0,80.0,6.0,,,,15.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1414,PF_0000574,080400,2,2024-10-02,0,0,0,85.0,6.0,,,,12.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1447,PF_0000574,080400,3,2024-10-02,0,0,0,70.0,6.0,,,,12.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1480,PF_0000574,080400,4,2024-10-02,0,0,0,90.0,7.0,,,,15.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1513,PF_0000574,080400,5,2024-10-02,0,0,0,90.0,7.0,,,,14.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1546,PF_0000574,080400,6,2024-10-02,0,0,0,85.0,7.0,,,,14.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1579,PF_0000574,080400,7,2024-10-02,0,0,0,65.0,5.0,,,,12.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1612,PF_0000574,080400,8,2024-10-02,0,0,0,80.0,8.0,,,,13.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1645,PF_0000574,080400,9,2024-10-02,0,0,0,80.0,7.0,,,,16.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,31,303,0.10231023102310231,early,"[30, 60)"
1382,PF_0000574,080400,1,2024-10-07,0,0,0,90.0,5.0,,,,12.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1415,PF_0000574,080400,2,2024-10-07,0,0,0,85.0,6.0,,,,1.31,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1448,PF_0000574,080400,3,2024-10-07,0,0,0,80.0,4.0,,,,12.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1481,PF_0000574,080400,4,2024-10-07,0,0,0,90.0,6.0,,,,12.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1514,PF_0000574,080400,5,2024-10-07,0,0,0,100.0,6.0,,,,12.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1547,PF_0000574,080400,6,2024-10-07,0,0,0,100.0,5.0,,,,8.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1580,PF_0000574,080400,7,2024-10-07,0,0,0,95.0,4.0,,,,13.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1613,PF_0000574,080400,8,2024-10-07,0,0,0,95.0,7.0,,,,13.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1646,PF_0000574,080400,9,2024-10-07,0,0,0,90.0,6.0,,,,13.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,36,303,0.1188118811881188,early,"[30, 60)"
1383,PF_0000574,080400,1,2024-10-14,0,0,0,110.0,3.0,,,,16.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1416,PF_0000574,080400,2,2024-10-14,0,0,0,100.0,4.0,,,,13.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1449,PF_0000574,080400,3,2024-10-14,0,0,0,100.0,3.0,,,,13.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1482,PF_0000574,080400,4,2024-10-14,0,0,0,105.0,4.0,,,,13.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1515,PF_0000574,080400,5,2024-10-14,0,0,0,105.0,3.0,,,,12.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1548,PF_0000574,080400,6,2024-10-14,0,0,0,120.0,4.0,,,,13.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1581,PF_0000574,080400,7,2024-10-14,0,0,0,120.0,3.0,,,,13.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1614,PF_0000574,080400,8,2024-10-14,0,0,0,110.0,3.0,,,,11.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1647,PF_0000574,080400,9,2024-10-14,0,0,0,120.0,4.0,,,,10.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,43,303,0.1419141914191419,early,"[30, 60)"
1384,PF_0000574,080400,1,2024-10-21,0,0,0,120.0,4.0,,,,15.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1417,PF_0000574,080400,2,2024-10-21,0,0,0,120.0,4.0,,,,15.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1450,PF_0000574,080400,3,2024-10-21,0,0,0,130.0,4.0,,,,14.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1483,PF_0000574,080400,4,2024-10-21,0,0,0,110.0,4.0,,,,14.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1516,PF_0000574,080400,5,2024-10-21,0,0,0,120.0,4.0,,,,13.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1549,PF_0000574,080400,6,2024-10-21,0,0,0,110.0,4.0,,,,12.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1582,PF_0000574,080400,7,2024-10-21,0,0,0,120.0,3.0,,,,12.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1615,PF_0000574,080400,8,2024-10-21,0,0,0,120.0,4.0,,,,14.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1648,PF_0000574,080400,9,2024-10-21,0,0,0,120.0,4.0,,,,15.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,50,303,0.16501650165016502,early,"[30, 60)"
1385,PF_0000574,080400,1,2024-10-28,0,0,0,120.0,5.0,,,,13.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1418,PF_0000574,080400,2,2024-10-28,0,0,0,120.0,5.0,,,,11.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1451,PF_0000574,080400,3,2024-10-28,0,0,0,120.0,5.0,,,,11.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1484,PF_0000574,080400,4,2024-10-28,0,0,0,110.0,5.0,,,,10.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1517,PF_0000574,080400,5,2024-10-28,0,0,0,110.0,5.0,,,,8.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1550,PF_0000574,080400,6,2024-10-28,0,0,0,120.0,5.0,,,,9.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1583,PF_0000574,080400,7,2024-10-28,0,0,0,120.0,4.0,,,,7.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1616,PF_0000574,080400,8,2024-10-28,0,0,0,130.0,4.0,,,,12.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
1649,PF_0000574,080400,9,2024-10-28,0,0,0,120.0,5.0,,,,11.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,57,303,0.18811881188118812,early,"[30, 60)"
