crop_sn,user_id,item_code,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date
1,PF_0000021,132600,4,볼란테_20150920,2015-09-20,2016-12-31
2,PF_0000021,132600,7580,2024년_파프리카(시로코),2024-08-01,2025-05-31
3,PF_0000021,132600,9009,2025년_파프리카(시로코),2025-08-20,2026-07-05
4,PF_0000289,132600,7545,"2024년_파프리카(레아레드,볼리다노)",2024-06-02,2025-04-30
5,PF_0000289,132600,9041,2025년_파프리카(레아레드¸볼리다노.마카린),2025-09-17,2026-06-30
6,PF_0000574,080400,212,2016_설향,2016-09-26,2017-09-25
7,PF_0000574,080400,382,2017-설향,2017-09-14,2018-07-13
8,PF_0000574,080400,512,2018_딸기,2018-09-15,2019-06-04
9,PF_0000574,080400,2009,2019 딸기,2019-09-16,2020-06-10
10,PF_0000574,080400,3278,2020년_딸기,2020-09-16,2021-06-30
12,PF_0000574,080400,4998,2021년_딸기,2021-09-10,2022-06-20
11,PF_0000574,080400,4708,2021년_딸기_2,2021-09-16,2022-06-30
13,PF_0000574,080400,7579,2024년_딸기(금실),2024-09-01,2025-06-30
14,PF_0000574,080400,9018,2025년_딸기(금실/핑크캔디),2025-09-10,2026-06-30
15,PF_0000778,080400,234,2016_설향,2016-09-23,2017-09-22
16,PF_0000778,080400,381,2017-설향,2017-09-13,2018-07-10
17,PF_0000778,080400,513,2018_딸기,2018-09-15,2019-06-03
18,PF_0000778,080400,2195,2019년_딸기,2019-09-19,2020-05-15
19,PF_0000778,080400,3391,2020년_딸기,2020-09-01,2021-05-31
20,PF_0000778,080400,7578,2024년_딸기(금실),2024-09-15,2025-06-30
21,PF_0000778,080400,9019,2025년_딸기(금실),2025-09-13,2026-06-30
22,PF_0001396,080300,321,16-17 최광호,2016-09-05,2017-09-05
23,PF_0001396,080300,366,17-최광호,2017-08-25,2018-08-25
24,PF_0001396,080300,530,2018년_토마토,2018-10-01,2019-06-24
25,PF_0001396,132600,7577,"2024년_파프리카(지나,스벤,올레고)",2024-08-15,2025-06-30
26,PF_0001396,132600,9005,2025년_파프리카(지나.스벤¸올레고),2025-08-15,2026-06-30
27,PF_0001403,132600,312,16-17 천리성,2017-01-30,2017-08-16
28,PF_0001403,132600,372,17,2017-08-16,2018-08-16
29,PF_0001403,132600,434,2018년_키시,2018-06-30,2019-07-31
30,PF_0001403,132600,2124,2019년_파프리카,2019-06-30,2020-01-28
