sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero
3558,PF_0002037,080400,1,2025-02-25,1,0,0,121.0,6.0,,,,26.3,,,1,False
3559,PF_0002037,080400,1,2025-02-25,0,0,0,121.0,6.0,,,,26.3,,,0,True
3589,PF_0002037,080400,2,2025-02-25,4,0,0,102.0,8.0,,,,22.3,,,4,False
3590,PF_0002037,080400,2,2025-02-25,0,0,0,102.0,8.0,,,,22.3,,,0,True
3620,PF_0002037,080400,3,2025-02-25,0,0,0,134.0,11.0,,,,37.1,,,0,True
3621,PF_0002037,080400,3,2025-02-25,6,5,0,134.0,11.0,,,,37.1,,,11,False
3651,PF_0002037,080400,4,2025-02-25,3,0,0,114.0,8.0,,,,26.2,,,3,False
3652,PF_0002037,080400,4,2025-02-25,0,0,0,114.0,8.0,,,,26.2,,,0,True
3682,PF_0002037,080400,5,2025-02-25,0,0,0,100.0,7.0,,,,19.8,,,0,True
3683,PF_0002037,080400,5,2025-02-25,4,0,0,100.0,7.0,,,,19.8,,,4,False
3713,PF_0002037,080400,6,2025-02-25,5,1,0,122.0,7.0,,,,26.8,,,6,False
3714,PF_0002037,080400,6,2025-02-25,0,0,0,122.0,7.0,,,,26.8,,,0,True
3744,PF_0002037,080400,7,2025-02-25,4,0,0,130.0,9.0,,,,28.7,,,4,False
3745,PF_0002037,080400,7,2025-02-25,0,0,0,130.0,9.0,,,,28.7,,,0,True
3775,PF_0002037,080400,8,2025-02-25,4,0,0,118.0,8.0,,,,31.7,,,4,False
3776,PF_0002037,080400,8,2025-02-25,0,0,0,118.0,8.0,,,,31.7,,,0,True
3806,PF_0002037,080400,9,2025-02-25,0,0,0,115.0,8.0,,,,30.7,,,0,True
3807,PF_0002037,080400,9,2025-02-25,3,1,0,115.0,8.0,,,,30.7,,,4,False
