user_id,cropping_serl_no,sample_num,observations,first_date,last_date,compact_sequence,all_zero,has_zero_to_positive,has_positive_to_zero,has_positive_zero_positive
PF_0000574,7579,1,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,2,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,3,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,4,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,5,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,6,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,7,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,8,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000574,7579,9,33,2024-10-02,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000778,7578,1,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0000778,7578,2,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000778,7578,3,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0000778,7578,4,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000778,7578,5,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000778,7578,6,32,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0000778,7578,7,32,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0000778,7578,8,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0000778,7578,9,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0002037,7532,1,29,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0002037,7532,2,29,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0002037,7532,3,29,2024-10-01,2025-04-29,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0002037,7532,4,29,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0002037,7532,5,29,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0002037,7532,6,29,2024-10-01,2025-04-29,zero→positive→zero→positive→zero,False,True,True,True
PF_0002037,7532,7,29,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0002037,7532,8,29,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0002037,7532,9,29,2024-10-01,2025-04-29,zero→positive→zero→positive→zero,False,True,True,True
PF_0002037,9035,1,9,2026-03-31,2026-05-26,zero,True,False,False,False
PF_0002037,9035,2,9,2026-03-31,2026-05-26,zero,True,False,False,False
PF_0002037,9035,3,1,2026-05-26,2026-05-26,positive,False,False,False,False
PF_0002037,9035,4,9,2026-03-31,2026-05-26,zero,True,False,False,False
PF_0002037,9035,5,9,2026-03-31,2026-05-26,zero,True,False,False,False
PF_0002037,9035,6,9,2026-03-31,2026-05-26,zero,True,False,False,False
PF_0002037,9035,7,9,2026-03-31,2026-05-26,zero,True,False,False,False
PF_0002037,9035,9,9,2026-03-31,2026-05-26,zero,True,False,False,False
PF_0021351,7540,1,30,2024-10-01,2025-04-29,zero→positive→zero→positive→zero,False,True,True,True
PF_0021351,7540,2,7,2024-10-01,2024-12-05,zero→positive→zero,False,True,True,False
PF_0021351,7540,3,30,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0021351,7540,4,30,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0021351,7540,5,30,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0021351,7540,6,30,2024-10-01,2025-04-29,zero→positive→zero→positive→zero,False,True,True,True
PF_0021351,7540,7,30,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0021351,7540,8,30,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0021351,7540,9,30,2024-10-01,2025-04-29,zero→positive→zero,False,True,True,False
PF_0021351,9028,1,18,2025-12-08,2026-05-20,positive→zero,False,False,True,False
PF_0021351,9028,2,7,2026-03-04,2026-04-15,positive→zero,False,False,True,False
PF_0021351,9028,3,12,2026-03-04,2026-05-20,positive→zero,False,False,True,False
PF_0021351,9028,4,12,2026-03-04,2026-05-20,positive→zero,False,False,True,False
PF_0021351,9028,5,12,2026-03-04,2026-05-20,positive→zero,False,False,True,False
PF_0021351,9028,6,10,2026-03-18,2026-05-20,positive→zero,False,False,True,False
PF_0021351,9028,7,8,2026-04-01,2026-05-20,positive,False,False,False,False
PF_0021351,9028,8,12,2026-03-04,2026-05-20,positive→zero,False,False,True,False
PF_0021351,9028,9,1,2026-03-04,2026-03-04,positive,False,False,False,False
PF_0022105,7566,1,27,2024-10-01,2025-04-09,zero→positive→zero,False,True,True,False
PF_0022105,7566,2,27,2024-10-01,2025-04-09,zero→positive,False,True,False,False
PF_0022105,7566,3,16,2024-10-01,2025-01-19,zero→positive,False,True,False,False
PF_0022105,7566,4,27,2024-10-01,2025-04-09,zero→positive,False,True,False,False
PF_0022105,7566,5,10,2024-10-01,2024-12-05,zero→positive→zero,False,True,True,False
PF_0022105,7566,6,27,2024-10-01,2025-04-09,zero→positive,False,True,False,False
PF_0022105,7566,7,27,2024-10-01,2025-04-09,zero→positive,False,True,False,False
PF_0022105,7566,8,27,2024-10-01,2025-04-09,zero→positive→zero,False,True,True,False
PF_0022105,7566,9,27,2024-10-01,2025-04-09,zero→positive,False,True,False,False
PF_0022105,9021,1,12,2026-01-12,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,2,15,2026-01-12,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,3,11,2026-01-19,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,4,9,2026-04-01,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,5,10,2026-03-25,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,6,11,2026-02-10,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,7,13,2026-01-19,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,8,10,2026-03-25,2026-05-27,positive→zero,False,False,True,False
PF_0022105,9021,9,12,2026-02-02,2026-05-27,positive→zero,False,False,True,False
PF_0023621,7565,1,19,2024-09-24,2025-01-27,zero→positive,False,True,False,False
PF_0023621,7565,2,28,2024-09-24,2025-04-08,zero→positive→zero,False,True,True,False
PF_0023621,7565,3,26,2024-09-24,2025-04-08,zero→positive→zero,False,True,True,False
PF_0023621,7565,4,16,2024-09-24,2025-01-07,zero→positive,False,True,False,False
PF_0023621,7565,5,26,2024-09-24,2025-04-08,zero→positive→zero,False,True,True,False
PF_0023621,7565,6,26,2024-09-24,2025-04-08,zero→positive→zero,False,True,True,False
PF_0023621,7565,7,24,2024-09-24,2025-03-05,zero→positive,False,True,False,False
