user_id,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,rows,all_zero_rows,unique_survey_dates,target_mean,target_median,target_max,all_zero_rate
PF_0000574,7579,2024년_딸기(금실),2024-09-01,2025-06-30,297,208,33,1.2154882154882154,0.0,12,0.7003367003367004
PF_0000778,7578,2024년_딸기(금실),2024-09-15,2025-06-30,288,179,32,1.5243055555555556,0.0,14,0.6215277777777778
PF_0002037,7532,2024년_딸기(홍희),2024-09-20,2025-05-31,261,163,29,2.111111111111111,0.0,12,0.6245210727969349
PF_0002037,9035,2025년_딸기(설향),2025-09-15,2026-05-31,64,63,9,0.03125,0.0,2,0.984375
PF_0021351,7540,2024년_딸기(설향),2024-09-07,2025-05-25,247,117,30,3.6842105263157894,1.0,26,0.47368421052631576
PF_0021351,9028,2025년_딸기(설향),2025-09-10,2026-05-31,92,55,18,2.282608695652174,0.0,16,0.5978260869565217
PF_0022105,7566,2024년_딸기(설향),2024-09-01,2025-05-31,215,78,27,6.637209302325582,7.0,27,0.3627906976744186
PF_0022105,9021,2025년_딸기(설향),2025-09-22,2026-05-31,103,60,16,3.174757281553398,0.0,17,0.5825242718446602
PF_0023621,7565,2024년_딸기(설향),2024-09-15,2025-05-03,205,149,28,1.7414634146341463,0.0,16,0.7268292682926829
PF_0023732,7564,"2024년_딸기(킹스베리,홍희)",2024-08-31,2025-06-15,283,149,32,3.462897526501767,0.0,23,0.5265017667844523
PF_0023732,9011,2025년_딸기(킹스베리¸ 홍희),2025-08-30,2026-06-10,90,76,10,0.5555555555555556,0.0,7,0.8444444444444444
PF_0023743,7559,2024년_딸기(홍희),2024-09-10,2025-05-31,278,124,31,3.485611510791367,1.0,20,0.4460431654676259
PF_0023743,9008,2025년_딸기(홍희),2025-09-07,2026-05-31,102,56,15,3.0392156862745097,0.0,23,0.5490196078431373
PF_0023923,7562,2024년_딸기(킹스베리),2024-08-31,2025-06-15,227,132,30,2.2687224669603525,0.0,11,0.5814977973568282
PF_0023923,9036,2025년_딸기(킹스베리),2025-09-15,2026-06-15,45,42,5,0.08888888888888889,0.0,2,0.9333333333333333
PF_0024357,7560,2024년_딸기(설향),2024-09-09,2025-05-31,259,89,30,5.104247104247104,4.0,19,0.3436293436293436
PF_0024357,9037,2025년_딸기(킹스베리),2025-09-17,2026-06-15,45,45,5,0.0,0.0,0,1.0
PF_0024365,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,256,139,30,2.49609375,0.0,13,0.54296875
PF_0024651,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,288,167,32,1.8680555555555556,0.0,12,0.5798611111111112
PF_0024654,7527,2024년_딸기(금실),2024-09-15,2025-06-10,288,191,32,1.6423611111111112,0.0,10,0.6631944444444444
PF_0024655,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,288,173,32,1.4583333333333333,0.0,9,0.6006944444444444
PF_0024657,7543,2024년_딸기(설향),2024-09-15,2025-06-30,9,9,1,0.0,0.0,0,1.0
PF_0024688,7558,2024년_딸기(설향),2024-09-01,2025-06-30,277,157,31,2.9133574007220218,0.0,30,0.5667870036101083
PF_0024688,9042,2025년_딸기(설향),2025-09-14,2026-05-31,79,77,10,0.06329113924050633,0.0,3,0.9746835443037974
PF_0024700,7546,2024년_딸기(설향),2024-09-10,2025-05-31,243,153,27,3.5308641975308643,0.0,42,0.6296296296296297
PF_0024806,9046,2025년_딸기(킴스베리),2025-09-08,2026-05-30,63,50,8,0.746031746031746,0.0,11,0.7936507936507936
PF_0025103,7521,2024년_딸기(금실),2024-09-15,2025-06-10,288,192,32,1.3298611111111112,0.0,10,0.6666666666666666
PF_0025106,7518,2024년_딸기(설향),2024-09-17,2025-06-30,279,155,31,2.4157706093189963,0.0,17,0.5555555555555556
PF_0026933,10659,2025년_딸기,2025-08-28,2026-06-10,18,18,2,0.0,0.0,0,1.0
