stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,1,13,,2.710557633798105,1.990448996424675,0.5122242200072243,0.7783811003977348
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,2,13,,1.4970004786361784,1.0457667850312733,0.818995311177785,0.8946994622640357
internal_cv,fixed_13,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,3,13,,2.8156099844024682,2.2880207149322156,0.08858879609448944,0.6106731002171459
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,1,13,,2.9308056693523206,2.322323590517044,0.4297346475347583,0.7402723084061503
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,2,13,,2.078555388911014,1.6977647826785134,0.6510452207684947,0.8308033255094802
internal_cv,fixed_13,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,3,13,,2.4689828388599686,1.9648882257879932,0.2991815729926055,0.6919918225283612
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,1,13,,2.799989159958805,2.2780789583921432,0.47950610483738987,0.7484386561362746
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,2,13,,2.4278705265785296,1.9439152308872767,0.5239013031907584,0.7765771486079541
internal_cv,fixed_13,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,3,13,,1.6418108257802067,1.1750894568361288,0.690104264549187,0.8625001161231933
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.557336691136606,2.0043914999795187,0.565811057139683,0.6648074852298246
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,2.5517720756995335,2.1393207877942597,0.47406786441262294,0.6369010503127454
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.6677797471594948,1.1317562046864478,0.6802233407000133,0.7953391705392537
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.49096716337972,1.9743248610761448,0.5880552757486468,0.6973467573682445
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,2.614970470092885,2.2463095140157265,0.4476943009668696,0.6367568462840224
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.537402010774797,1.209398449145477,0.7282658263114887,0.8709049684363276
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.62056787192658,2.053726511364247,0.5440746243071333,0.6419051083238059
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,2.6077297722538546,2.1056428946446752,0.45074866974199257,0.587791083969111
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.8562946251636971,1.4421733370384568,0.6038467855207037,0.7231722159741227
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.4431228134254424,1.940904942025346,0.6037278618104664,0.7097591751830029
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,2.6131719802453195,2.191228286958021,0.44845375474952254,0.598674802021922
internal_cv,fixed_13,random_forest,"{""max_depth"": 4, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.4601959511884235,0.9994883903943965,0.7548727180397728,0.8695697539551559
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.558605553275244,2.008229045587278,0.5653800911368685,0.6650013459885015
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,2.5285282525263826,2.1250948054509102,0.4836055476911286,0.6512975752996363
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.6129132175665415,1.075904245358879,0.7009172455709223,0.8154864883251068
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.4703343251993273,1.95494744064084,0.5948513408625384,0.7034682842403164
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,2.6125636068633087,2.30266010088884,0.44871053616138834,0.6443228313823313
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.5732294594578966,1.2774788347775379,0.7154533282136426,0.8696869996922058
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.620465710709709,2.0517423939130954,0.5441101715515126,0.6422138829014598
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,2.5913767563536783,2.0974938878487066,0.45761575630472184,0.5938210566109355
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.837109924349049,1.4150819337949498,0.6119929144694158,0.7316915636549648
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.438621924016247,1.9362104020629753,0.6051865966278703,0.7108573831441093
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,2.608763613199497,2.197630810327846,0.4503130793052784,0.5996183971187473
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.4515117779813378,1.0072044362433945,0.7577797220180041,0.8713093549269415
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.550970210910648,2.005566586278817,0.5679701897458247,0.667285287568545
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,2.5538441910021734,2.1368670375321837,0.4732133723452828,0.6445741647947316
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.6092331975240102,1.0769926792126103,0.7022804620420027,0.8179580365105931
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.475542407982073,1.960826248811836,0.5931412306245523,0.702293460405373
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,2.613526943690946,2.302605728927156,0.4483039046408873,0.6448853893377751
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.5798675088884246,1.2904371256948193,0.7130470425759303,0.8691172252687044
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.6204657107097096,2.0517423939130954,0.5441101715515124,0.6422138829014596
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,2.5913767563536787,2.097493887848708,0.45761575630472173,0.5938210566109354
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.8371099243490487,1.4150819337949498,0.6119929144694158,0.7316915636549649
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.4386219240162474,1.936210402062976,0.6051865966278702,0.7108573831441091
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,2.608763613199497,2.197630810327846,0.4503130793052783,0.5996183971187473
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.4515117779813376,1.007204436243394,0.7577797220180043,0.8713093549269417
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,158,2.802257198708587,2.147014879635131,0.478662545545952,0.5791002017988057
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,1095,2.269533579885933,1.9218439064344242,0.5839752458660499,0.7219740736507917
