model,params_json,seed,fold,best_epoch,training_seconds,rmse,mae,r2,ccc
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,1,35,6.273754328489304,2.3487944186271363,1.79070383310318,0.6337370807652124,0.7177185300825809
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,2,29,3.1044161282479763,2.183734013276121,1.7570529892331077,0.6148362344018472,0.7154613951362845
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,3,32,4.331027349457145,1.6639136806605577,1.0983490760509784,0.6817041656459166,0.8294229844734472
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,1,35,3.8800963163375854,2.5307517916265,2.071770057082176,0.5747913938044322,0.6959278089656891
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,2,13,1.7277795411646366,2.3337658600435334,2.08131438209897,0.5600933658476948,0.6306324078409931
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,3,21,3.0815473906695843,2.1086974318010885,1.446004188977755,0.48879168629150926,0.7693893948337983
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,1,29,3.0768348667770624,2.620200190572777,1.9894526153802872,0.5442025534487889,0.6335126884125832
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,2,30,3.357518255710602,1.9817849877489446,1.5606822059268044,0.6827811288807355,0.8159148342435607
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,3,31,4.141848113387823,1.9287206502411502,1.5435731594379132,0.5723307444988688,0.8089115485393434
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,1,54,6.099412167444825,2.3465357026106037,1.8506669998168945,0.6344411748629881,0.7233483355270167
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,2,19,2.7703454177826643,1.9439609570933658,1.7511546044122606,0.6947743528585753,0.7674996289173481
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,3,22,3.8111264258623123,1.8802960900567192,1.333901808812068,0.5935362161348592,0.7623818700350286
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,1,41,5.062595140188932,2.3457223341236535,1.8987869322299957,0.6346945547680318,0.7304209283955678
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,2,16,2.229198180139065,3.1435840525351844,2.763155142466227,0.2018287130675993,0.32513042066340664
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,3,20,3.524021416902542,1.7773494045717753,1.270125150680542,0.6368257938078585,0.8044006149818831
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,1,48,5.472925977781415,2.7146173090305896,1.9696267694234848,0.5107620159675699,0.6157673591683883
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,2,33,3.9027081970125437,2.239656916850225,1.8680787540617443,0.594856441503476,0.6876050877144363
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,3,27,4.326794287189841,1.7384624210147293,1.2009018751291127,0.6525438649058596,0.8258861474454038
