model,params_json,seed,fold,best_epoch,training_seconds,rmse,mae,r2,ccc
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,1,47,4.222639648243785,2.720058839800334,2.031322699148678,0.12445040205496127,0.41803095537165524
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,2,65,6.555110275745392,3.2014946290586197,1.836322046816349,0.5820334718438702,0.6653125885516221
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",42,3,19,3.055280353873968,1.4049498329125756,1.2609935760498048,0.3882590806814854,0.6392101090597815
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,1,13,1.8263533115386963,2.7801335979016812,1.9356930973460373,0.08534884327355108,0.21860766855221994
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,2,62,6.323394177481532,2.9444032229010983,1.748935654759407,0.6464665450532794,0.7058373906735889
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",52,3,17,2.721303340047598,1.4678340888275616,1.281072235107422,0.3322716180813312,0.6724159284803614
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,1,61,5.276575358584523,2.6118688412612463,1.9879286705868915,0.1927149974848854,0.4831774146755796
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,2,48,4.975359158590436,3.387233990710123,1.999337688088417,0.5321287640313108,0.629268164824942
tft,"{""attention_head_size"": 1, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 8, ""learning_rate"": 0.01, ""max_epochs"": 80}",62,3,21,2.9820457473397255,1.208766135560647,0.9800605773925781,0.5471749265046839,0.7754826085830215
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,1,38,4.296129461377859,2.618461777202026,1.9180453518061962,0.1886343211088819,0.4588248327819029
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,2,51,6.12347131036222,3.621998047681141,1.9811233580112457,0.4650263735421233,0.5444347441656762
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",42,3,16,2.9879807978868484,1.4447558282925959,1.2943484783172607,0.3531034906863354,0.6513036596359641
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,1,20,2.816696533933282,2.6262603670544498,1.8815191486506786,0.18379412764543956,0.3392664331687464
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,2,81,9.21313395909965,3.0879702069947954,1.9065436348319054,0.6111499566217841,0.7051420012145752
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",52,3,17,3.1214928347617388,1.60781516557204,1.3164014180501302,0.19884206405678317,0.41000708033782163
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,1,18,2.6328508723527193,2.7674073730317494,1.9866067923388435,0.09370341643942048,0.16021460097786452
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,2,77,8.823824495077133,3.4177230588928595,1.8963533490896225,0.5236680797633357,0.6194277577075669
tft,"{""attention_head_size"": 2, ""batch_size"": 64, ""dropout"": 0.1, ""hidden_continuous_size"": 8, ""hidden_size"": 16, ""learning_rate"": 0.003, ""max_epochs"": 80}",62,3,24,4.2711016815155745,1.333392347321369,1.0228460629781086,0.448987039701904,0.5954293028313473
