truss,model,is_learning_model,seed_count,inference_latency_ms,model_size_bytes,artifact_count,runtime_dependency_count,rmse,mae,r2,ccc
first_fruits_num,poisson,True,1,1.345830038189888,4678,1,1,1.883607285849363,1.4785691049363878,0.735332932115515,0.8323623320193473
first_fruits_num,random_forest,True,1,43.69757510721684,1030755,1,1,2.194457817048407,1.6798028734796495,0.6407691243873924,0.7703230680330956
first_fruits_num,catboost,True,1,1.289830543100834,1204944,1,2,2.2353853183881065,1.6464572406735054,0.627244576314307,0.777734709161902
first_fruits_num,mlp,True,5,7.35270231962204,238065,5,2,3.258087633761073,2.6369801002078583,0.208146745956482,0.5627615586546115
first_fruits_num,tabm,True,5,21.63053303956985,13625045,5,3,1.8892982476302889,1.5450633790757922,0.7337312335625789,0.8409261149083755
first_fruits_num,persistence,False,0,0.0,0,0,0,2.516611478423583,1.7555555555555555,0.527554704192146,0.7880620693074215
first_fruits_num,tft,True,5,201.435724273324,319920,5,4,1.8462447386852157,1.4212396049499512,0.7457284770823049,0.8495831400987546
second_fruits_num,poisson,True,1,1.3379119336605072,4678,1,1,1.4118877498812847,1.1503892452158826,0.6180849710887228,0.736637886288807
second_fruits_num,random_forest,True,1,44.77102775126696,873939,1,1,1.435498889638722,1.206372795266391,0.6052045576497664,0.7625518276680341
second_fruits_num,catboost,True,1,1.1847354471683502,126536,1,2,1.6729742075047076,1.280171404659524,0.4637776650444064,0.6753386467763944
second_fruits_num,mlp,True,5,7.414566352963448,767985,5,2,2.079338687006443,1.674408580901775,0.1716442784044033,0.688316235842658
second_fruits_num,tabm,True,5,15.048562549054624,12146005,5,3,1.5575015350705104,1.337346823672031,0.5352457442212389,0.7531721571777837
second_fruits_num,persistence,False,0,0.0,0,0,0,2.2644336100817983,1.5957446808510638,0.0176062445793582,0.6600846262341326
second_fruits_num,tft,True,5,224.28137622773647,319920,5,4,1.6930925567838615,1.3163448891741163,0.450803438465417,0.726815192055984
third_fruits_num,poisson,True,1,1.3384530320763588,4678,1,1,2.001492912306169,1.632452089052934,0.5147754270675511,0.7584159582412566
third_fruits_num,random_forest,True,1,43.99722255766392,1007571,1,1,1.8898168291883968,1.485376734337864,0.5674123687566076,0.7353499740310437
third_fruits_num,catboost,True,1,1.1963387951254845,247688,1,2,1.5704615386110643,1.1809654323458605,0.7012628159259122,0.8061106728882896
third_fruits_num,mlp,True,5,7.502133026719093,767985,5,2,1.679901125673284,1.3032182436722977,0.6581763434119449,0.8031141379328364
third_fruits_num,tabm,True,5,24.047521874308583,13625365,5,3,1.6914506107137703,1.3525743603706362,0.6534600440969047,0.8101532983628184
third_fruits_num,persistence,False,0,0.0,0,0,0,1.9364916731037085,1.0192307692307692,0.5457803261064325,0.7609843484819917
third_fruits_num,tft,True,5,232.6839193701744,319920,5,4,1.534617169312416,1.2132121617977434,0.7147440059323501,0.8189076984286773
