crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
175,1,2024-10-22,3.0,34,PF_0024696_01
175,1,2024-10-30,3.0,34,PF_0024696_01
175,1,2024-11-07,1.0,34,PF_0024696_01
175,1,2024-11-12,3.0,34,PF_0024696_01
175,1,2024-11-20,2.0,34,PF_0024696_01
175,1,2024-11-26,2.0,34,PF_0024696_01
175,1,2024-12-04,2.0,34,PF_0024696_01
175,1,2024-12-10,0.0,34,PF_0024696_01
175,1,2024-12-18,1.0,34,PF_0024696_01
175,1,2024-12-24,1.0,34,PF_0024696_01
175,1,2024-12-31,1.0,34,PF_0024696_01
175,1,2025-01-07,3.0,34,PF_0024696_01
175,1,2025-01-14,2.0,34,PF_0024696_01
175,1,2025-01-21,1.0,34,PF_0024696_01
175,1,2025-01-26,1.0,34,PF_0024696_01
175,1,2025-02-05,1.0,34,PF_0024696_01
175,1,2025-02-11,2.0,34,PF_0024696_01
175,1,2025-02-18,1.0,34,PF_0024696_01
175,1,2025-02-26,1.0,34,PF_0024696_01
175,1,2025-03-04,2.0,34,PF_0024696_01
175,1,2025-03-11,1.0,34,PF_0024696_01
175,1,2025-03-18,0.0,34,PF_0024696_01
175,1,2025-03-26,1.0,34,PF_0024696_01
175,1,2025-04-02,3.0,34,PF_0024696_01
175,1,2025-04-08,1.0,34,PF_0024696_01
175,1,2025-04-15,1.0,34,PF_0024696_01
175,1,2025-04-22,2.0,34,PF_0024696_01
175,1,2025-04-29,2.0,34,PF_0024696_01
176,1,2025-09-03,4.0,1,PF_0024696_01
176,1,2025-09-10,2.0,2,PF_0024696_01
176,1,2025-09-17,3.0,3,PF_0024696_01
176,1,2025-09-24,7.0,3,PF_0024696_01
176,1,2025-10-01,6.0,4,PF_0024696_01
176,1,2025-10-08,4.0,4,PF_0024696_01
176,1,2025-10-15,3.0,2,PF_0024696_01
176,1,2025-10-22,3.0,1,PF_0024696_01
176,1,2025-10-29,3.0,2,PF_0024696_01
176,1,2025-11-05,3.0,2,PF_0024696_01
176,1,2025-11-12,4.0,2,PF_0024696_01
176,1,2025-11-20,2.0,2,PF_0024696_01
176,1,2025-11-26,2.0,2,PF_0024696_01
176,1,2025-12-03,3.0,2,PF_0024696_01
176,1,2025-12-10,1.0,1,PF_0024696_01
176,1,2025-12-17,1.0,1,PF_0024696_01
176,1,2025-12-24,2.0,2,PF_0024696_01
176,1,2025-12-31,2.0,1,PF_0024696_01
176,1,2026-01-07,2.0,1,PF_0024696_01
176,1,2026-01-14,1.0,1,PF_0024696_01
176,1,2026-01-21,1.0,1,PF_0024696_01
176,1,2026-01-28,3.0,1,PF_0024696_01
176,1,2026-02-04,2.0,1,PF_0024696_01
176,1,2026-02-11,2.0,2,PF_0024696_01
176,1,2026-02-18,2.0,1,PF_0024696_01
176,1,2026-02-25,1.0,1,PF_0024696_01
176,1,2026-03-06,2.0,2,PF_0024696_01
176,1,2026-03-11,1.0,1,PF_0024696_01
176,1,2026-03-18,1.0,1,PF_0024696_01
176,1,2026-03-25,3.0,2,PF_0024696_01
176,1,2026-05-13,3.0,7,PF_0024696_01
176,1,2026-05-20,4.0,6,PF_0024696_01
175,2,2024-10-22,3.0,34,PF_0024696_01
175,2,2024-10-30,3.0,34,PF_0024696_01
175,2,2024-11-07,1.0,34,PF_0024696_01
175,2,2024-11-12,2.0,34,PF_0024696_01
175,2,2024-11-20,1.0,34,PF_0024696_01
175,2,2024-11-26,0.0,34,PF_0024696_01
175,2,2024-12-04,2.0,34,PF_0024696_01
175,2,2024-12-10,1.0,34,PF_0024696_01
175,2,2024-12-18,2.0,34,PF_0024696_01
175,2,2024-12-24,2.0,34,PF_0024696_01
175,2,2024-12-31,2.0,34,PF_0024696_01
175,2,2025-01-07,1.0,34,PF_0024696_01
175,2,2025-01-14,2.0,34,PF_0024696_01
175,2,2025-01-21,3.0,34,PF_0024696_01
175,2,2025-01-26,1.0,34,PF_0024696_01
175,2,2025-02-05,1.0,34,PF_0024696_01
175,2,2025-02-11,2.0,34,PF_0024696_01
175,2,2025-02-18,0.0,34,PF_0024696_01
175,2,2025-02-26,1.0,34,PF_0024696_01
175,2,2025-03-04,2.0,34,PF_0024696_01
175,2,2025-03-11,1.0,34,PF_0024696_01
175,2,2025-03-18,0.0,34,PF_0024696_01
175,2,2025-03-26,2.0,34,PF_0024696_01
175,2,2025-04-02,2.0,34,PF_0024696_01
175,2,2025-04-08,1.0,34,PF_0024696_01
175,2,2025-04-15,1.0,34,PF_0024696_01
175,2,2025-04-22,2.0,34,PF_0024696_01
175,2,2025-04-29,2.0,34,PF_0024696_01
176,2,2025-09-03,2.0,1,PF_0024696_01
176,2,2025-09-10,2.0,2,PF_0024696_01
176,2,2025-09-17,4.0,3,PF_0024696_01
176,2,2025-09-24,17.0,3,PF_0024696_01
176,2,2025-10-01,3.0,5,PF_0024696_01
176,2,2025-10-08,4.0,5,PF_0024696_01
176,2,2025-10-15,4.0,2,PF_0024696_01
176,2,2025-10-22,2.0,1,PF_0024696_01
176,2,2025-10-29,1.0,1,PF_0024696_01
176,2,2025-11-05,2.0,2,PF_0024696_01
176,2,2025-11-12,2.0,1,PF_0024696_01
176,2,2025-11-20,3.0,2,PF_0024696_01
176,2,2025-11-26,5.0,2,PF_0024696_01
176,2,2025-12-03,4.0,2,PF_0024696_01
176,2,2025-12-10,3.0,2,PF_0024696_01
176,2,2025-12-17,3.0,1,PF_0024696_01
176,2,2025-12-24,2.0,1,PF_0024696_01
176,2,2025-12-31,3.0,2,PF_0024696_01
176,2,2026-01-07,3.0,1,PF_0024696_01
176,2,2026-01-14,1.0,1,PF_0024696_01
176,2,2026-01-21,3.0,1,PF_0024696_01
176,2,2026-01-28,2.0,1,PF_0024696_01
176,2,2026-02-04,1.0,1,PF_0024696_01
176,2,2026-02-11,1.0,1,PF_0024696_01
176,2,2026-02-18,2.0,1,PF_0024696_01
176,2,2026-02-25,4.0,2,PF_0024696_01
176,2,2026-03-06,4.0,2,PF_0024696_01
176,2,2026-03-11,3.0,2,PF_0024696_01
176,2,2026-03-18,2.0,1,PF_0024696_01
176,2,2026-03-25,3.0,2,PF_0024696_01
176,2,2026-05-13,3.0,6,PF_0024696_01
176,2,2026-05-20,1.0,6,PF_0024696_01
175,3,2024-10-22,2.0,34,PF_0024696_01
175,3,2024-10-30,2.0,34,PF_0024696_01
175,3,2024-11-07,0.0,34,PF_0024696_01
175,3,2024-11-12,2.0,34,PF_0024696_01
175,3,2024-11-20,0.0,34,PF_0024696_01
175,3,2024-11-26,0.0,34,PF_0024696_01
175,3,2024-12-04,1.0,34,PF_0024696_01
175,3,2024-12-10,0.0,34,PF_0024696_01
175,3,2024-12-18,1.0,34,PF_0024696_01
175,3,2024-12-24,2.0,34,PF_0024696_01
175,3,2024-12-31,1.0,34,PF_0024696_01
175,3,2025-01-07,2.0,34,PF_0024696_01
175,3,2025-01-14,2.0,34,PF_0024696_01
175,3,2025-01-21,1.0,34,PF_0024696_01
175,3,2025-01-26,1.0,34,PF_0024696_01
175,3,2025-02-05,3.0,34,PF_0024696_01
175,3,2025-02-11,0.0,34,PF_0024696_01
175,3,2025-02-18,1.0,34,PF_0024696_01
175,3,2025-02-26,1.0,34,PF_0024696_01
175,3,2025-03-04,2.0,34,PF_0024696_01
175,3,2025-03-11,2.0,34,PF_0024696_01
175,3,2025-03-18,1.0,34,PF_0024696_01
175,3,2025-03-26,3.0,34,PF_0024696_01
175,3,2025-04-02,1.0,34,PF_0024696_01
175,3,2025-04-08,1.0,34,PF_0024696_01
175,3,2025-04-15,2.0,34,PF_0024696_01
175,3,2025-04-22,2.0,34,PF_0024696_01
175,3,2025-04-29,2.0,34,PF_0024696_01
176,3,2025-09-03,4.0,1,PF_0024696_01
176,3,2025-09-10,3.0,2,PF_0024696_01
176,3,2025-09-17,2.0,3,PF_0024696_01
176,3,2025-09-24,29.0,4,PF_0024696_01
176,3,2025-10-01,2.0,5,PF_0024696_01
176,3,2025-10-08,3.0,6,PF_0024696_01
176,3,2025-10-15,1.0,1,PF_0024696_01
176,3,2025-10-22,2.0,1,PF_0024696_01
176,3,2025-10-29,3.0,1,PF_0024696_01
176,3,2025-11-05,1.0,1,PF_0024696_01
176,3,2025-11-12,2.0,1,PF_0024696_01
176,3,2025-11-20,2.0,2,PF_0024696_01
176,3,2025-11-26,2.0,1,PF_0024696_01
176,3,2025-12-03,2.0,2,PF_0024696_01
176,3,2025-12-10,1.0,1,PF_0024696_01
176,3,2025-12-24,1.0,1,PF_0024696_01
176,3,2025-12-31,2.0,1,PF_0024696_01
176,3,2026-01-07,4.0,2,PF_0024696_01
176,3,2026-01-14,1.0,1,PF_0024696_01
176,3,2026-01-21,4.0,2,PF_0024696_01
176,3,2026-01-28,2.0,2,PF_0024696_01
176,3,2026-02-04,2.0,1,PF_0024696_01
176,3,2026-02-11,3.0,2,PF_0024696_01
176,3,2026-02-18,7.0,3,PF_0024696_01
176,3,2026-02-25,1.0,1,PF_0024696_01
176,3,2026-03-06,2.0,1,PF_0024696_01
176,3,2026-03-11,1.0,1,PF_0024696_01
176,3,2026-03-18,3.0,1,PF_0024696_01
176,3,2026-03-25,3.0,2,PF_0024696_01
176,3,2026-05-13,1.0,7,PF_0024696_01
176,3,2026-05-20,3.0,7,PF_0024696_01
175,4,2024-10-22,2.0,34,PF_0024696_01
175,4,2024-10-30,5.0,34,PF_0024696_01
175,4,2024-11-07,3.0,34,PF_0024696_01
175,4,2024-11-12,2.0,34,PF_0024696_01
175,4,2024-11-20,2.0,34,PF_0024696_01
175,4,2024-11-26,0.0,34,PF_0024696_01
175,4,2024-12-04,2.0,34,PF_0024696_01
175,4,2024-12-10,0.0,34,PF_0024696_01
175,4,2024-12-18,1.0,34,PF_0024696_01
175,4,2024-12-24,1.0,34,PF_0024696_01
175,4,2024-12-31,2.0,34,PF_0024696_01
175,4,2025-01-07,1.0,34,PF_0024696_01
175,4,2025-01-14,3.0,34,PF_0024696_01
175,4,2025-01-21,3.0,34,PF_0024696_01
175,4,2025-01-26,2.0,34,PF_0024696_01
175,4,2025-02-05,2.0,34,PF_0024696_01
175,4,2025-02-11,1.0,34,PF_0024696_01
175,4,2025-02-18,0.0,34,PF_0024696_01
175,4,2025-02-26,1.0,34,PF_0024696_01
175,4,2025-03-04,2.0,34,PF_0024696_01
175,4,2025-03-11,1.0,34,PF_0024696_01
175,4,2025-03-18,1.0,34,PF_0024696_01
175,4,2025-03-26,3.0,34,PF_0024696_01
175,4,2025-04-02,1.0,34,PF_0024696_01
175,4,2025-04-08,1.0,34,PF_0024696_01
175,4,2025-04-15,3.0,34,PF_0024696_01
175,4,2025-04-22,2.0,34,PF_0024696_01
175,4,2025-04-29,1.0,34,PF_0024696_01
176,4,2025-09-03,5.0,1,PF_0024696_01
176,4,2025-09-10,7.0,2,PF_0024696_01
176,4,2025-09-17,2.0,3,PF_0024696_01
176,4,2025-09-24,38.0,3,PF_0024696_01
176,4,2025-10-01,3.0,4,PF_0024696_01
176,4,2025-10-08,4.0,5,PF_0024696_01
176,4,2025-10-15,1.0,1,PF_0024696_01
176,4,2025-10-29,3.0,1,PF_0024696_01
176,4,2025-11-05,4.0,2,PF_0024696_01
176,4,2025-11-12,1.0,1,PF_0024696_01
176,4,2025-11-20,3.0,1,PF_0024696_01
176,4,2025-11-26,2.0,1,PF_0024696_01
176,4,2025-12-03,3.0,1,PF_0024696_01
176,4,2025-12-10,3.0,2,PF_0024696_01
176,4,2025-12-17,2.0,1,PF_0024696_01
176,4,2025-12-24,2.0,1,PF_0024696_01
176,4,2026-01-21,1.0,1,PF_0024696_01
176,4,2026-01-28,2.0,1,PF_0024696_01
176,4,2026-02-04,3.0,2,PF_0024696_01
176,4,2026-02-11,3.0,2,PF_0024696_01
176,4,2026-02-18,3.0,2,PF_0024696_01
176,4,2026-02-25,2.0,2,PF_0024696_01
176,4,2026-03-06,2.0,2,PF_0024696_01
176,4,2026-03-11,2.0,1,PF_0024696_01
176,4,2026-03-18,2.0,1,PF_0024696_01
176,4,2026-03-25,2.0,2,PF_0024696_01
176,4,2026-05-13,2.0,6,PF_0024696_01
176,4,2026-05-20,2.0,5,PF_0024696_01
175,5,2024-10-22,2.0,34,PF_0024696_01
175,5,2024-10-30,4.0,34,PF_0024696_01
175,5,2024-11-07,0.0,34,PF_0024696_01
175,5,2024-11-12,2.0,34,PF_0024696_01
175,5,2024-11-20,0.0,34,PF_0024696_01
175,5,2024-11-26,1.0,34,PF_0024696_01
175,5,2024-12-04,0.0,34,PF_0024696_01
175,5,2024-12-10,0.0,34,PF_0024696_01
175,5,2024-12-18,1.0,34,PF_0024696_01
175,5,2024-12-24,1.0,34,PF_0024696_01
175,5,2024-12-31,3.0,34,PF_0024696_01
175,5,2025-01-07,1.0,34,PF_0024696_01
175,5,2025-01-14,3.0,34,PF_0024696_01
175,5,2025-01-21,3.0,34,PF_0024696_01
175,5,2025-01-26,2.0,34,PF_0024696_01
175,5,2025-02-05,2.0,34,PF_0024696_01
175,5,2025-02-11,0.0,34,PF_0024696_01
175,5,2025-02-18,0.0,34,PF_0024696_01
175,5,2025-02-26,0.0,34,PF_0024696_01
175,5,2025-03-04,1.0,34,PF_0024696_01
175,5,2025-03-11,1.0,34,PF_0024696_01
175,5,2025-03-18,1.0,34,PF_0024696_01
175,5,2025-03-26,3.0,34,PF_0024696_01
175,5,2025-04-02,2.0,34,PF_0024696_01
175,5,2025-04-08,1.0,34,PF_0024696_01
175,5,2025-04-15,2.0,34,PF_0024696_01
