source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
768404,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000234,0.0,87,7570,2024-09-24,2025-07-11
768404,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000234,0.0,88,8611,2024-09-25,2025-07-31
768405,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000235,0.0,87,7570,2024-09-24,2025-07-11
768405,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000235,0.0,88,8611,2024-09-25,2025-07-31
768406,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000236,0.0,87,7570,2024-09-24,2025-07-11
768406,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000236,0.0,88,8611,2024-09-25,2025-07-31
768407,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000237,0.0,87,7570,2024-09-24,2025-07-11
768407,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000237,0.0,88,8611,2024-09-25,2025-07-31
768408,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000238,2.0,87,7570,2024-09-24,2025-07-11
768408,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000238,2.0,88,8611,2024-09-25,2025-07-31
768409,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000239,4.0,87,7570,2024-09-24,2025-07-11
768409,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000239,4.0,88,8611,2024-09-25,2025-07-31
768410,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000240,0.0,87,7570,2024-09-24,2025-07-11
768410,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000240,0.0,88,8611,2024-09-25,2025-07-31
768411,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000241,0.0,87,7570,2024-09-24,2025-07-11
768411,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000241,0.0,88,8611,2024-09-25,2025-07-31
768412,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000242,0.0,87,7570,2024-09-24,2025-07-11
768412,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000242,0.0,88,8611,2024-09-25,2025-07-31
768413,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000243,0.0,87,7570,2024-09-24,2025-07-11
768413,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000243,0.0,88,8611,2024-09-25,2025-07-31
768414,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000244,0.0,87,7570,2024-09-24,2025-07-11
768414,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000244,0.0,88,8611,2024-09-25,2025-07-31
768415,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000245,0.0,87,7570,2024-09-24,2025-07-11
768415,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000245,0.0,88,8611,2024-09-25,2025-07-31
768416,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000246,0.0,87,7570,2024-09-24,2025-07-11
768416,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000246,0.0,88,8611,2024-09-25,2025-07-31
768417,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000247,0.0,87,7570,2024-09-24,2025-07-11
768417,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000247,0.0,88,8611,2024-09-25,2025-07-31
768418,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000248,0.0,87,7570,2024-09-24,2025-07-11
768418,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000248,0.0,88,8611,2024-09-25,2025-07-31
768419,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000249,0.0,87,7570,2024-09-24,2025-07-11
768419,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000249,0.0,88,8611,2024-09-25,2025-07-31
768420,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000250,0.0,87,7570,2024-09-24,2025-07-11
768420,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000250,0.0,88,8611,2024-09-25,2025-07-31
768421,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000251,0.0,87,7570,2024-09-24,2025-07-11
768421,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000251,0.0,88,8611,2024-09-25,2025-07-31
768422,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000252,0.0,87,7570,2024-09-24,2025-07-11
768422,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000252,0.0,88,8611,2024-09-25,2025-07-31
768423,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000253,0.0,87,7570,2024-09-24,2025-07-11
768423,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000253,0.0,88,8611,2024-09-25,2025-07-31
768424,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000254,0.0,87,7570,2024-09-24,2025-07-11
