facility_id,crop_sn,sample_num,examin_date,current_max_truss_number,observed_truss_count
PF_0026870_01,209,1,2025-10-23,5,1
PF_0026870_01,209,2,2025-10-23,5,1
PF_0026870_01,209,3,2025-10-23,5,1
PF_0026870_01,209,4,2025-10-23,5,2
PF_0026870_01,209,5,2025-10-23,5,1
PF_0026870_01,209,6,2025-10-23,5,1
PF_0026870_01,209,7,2025-10-23,6,2
PF_0026870_01,209,8,2025-10-23,5,1
PF_0026870_01,209,9,2025-10-23,5,1
PF_0026870_01,209,1,2025-10-30,6,2
PF_0026870_01,209,2,2025-10-30,6,1
PF_0026870_01,209,3,2025-10-30,6,1
PF_0026870_01,209,4,2025-10-30,5,1
PF_0026870_01,209,5,2025-10-30,6,2
PF_0026870_01,209,6,2025-10-30,5,1
PF_0026870_01,209,7,2025-10-30,6,1
PF_0026870_01,209,8,2025-10-30,6,1
PF_0026870_01,209,9,2025-10-30,6,2
PF_0026870_01,209,1,2025-11-06,7,2
PF_0026870_01,209,2,2025-11-06,7,2
PF_0026870_01,209,3,2025-11-06,6,1
PF_0026870_01,209,4,2025-11-06,6,1
PF_0026870_01,209,5,2025-11-06,6,1
PF_0026870_01,209,6,2025-11-06,6,1
PF_0026870_01,209,7,2025-11-06,7,1
PF_0026870_01,209,8,2025-11-06,6,1
PF_0026870_01,209,9,2025-11-06,6,1
PF_0026870_01,209,1,2025-11-13,7,1
PF_0026870_01,209,2,2025-11-13,7,1
PF_0026870_01,209,3,2025-11-13,7,1
PF_0026870_01,209,4,2025-11-13,7,3
PF_0026870_01,209,5,2025-11-13,7,1
PF_0026870_01,209,6,2025-11-13,7,1
PF_0026870_01,209,7,2025-11-13,7,1
PF_0026870_01,209,8,2025-11-13,7,1
PF_0026870_01,209,9,2025-11-13,7,2
PF_0026870_01,209,1,2025-11-21,8,1
PF_0026870_01,209,2,2025-11-21,8,1
PF_0026870_01,209,3,2025-11-21,8,1
PF_0026870_01,209,4,2025-11-21,7,1
PF_0026870_01,209,5,2025-11-21,8,2
PF_0026870_01,209,7,2025-11-21,8,1
PF_0026870_01,209,8,2025-11-21,8,2
PF_0026870_01,209,9,2025-11-21,8,2
PF_0026870_01,209,1,2025-11-27,9,1
PF_0026870_01,209,2,2025-11-27,9,1
PF_0026870_01,209,3,2025-11-27,8,1
PF_0026870_01,209,4,2025-11-27,8,1
PF_0026870_01,209,5,2025-11-27,8,1
PF_0026870_01,209,6,2025-11-27,8,1
PF_0026870_01,209,8,2025-11-27,8,1
PF_0026870_01,209,1,2025-12-04,9,1
PF_0026870_01,209,2,2025-12-04,11,1
PF_0026870_01,209,3,2025-12-04,9,1
PF_0026870_01,209,4,2025-12-04,8,1
PF_0026870_01,209,5,2025-12-04,9,1
PF_0026870_01,209,6,2025-12-04,9,2
PF_0026870_01,209,7,2025-12-04,9,1
PF_0026870_01,209,8,2025-12-04,9,1
PF_0026870_01,209,9,2025-12-04,9,1
PF_0026870_01,209,1,2025-12-11,10,1
PF_0026870_01,209,2,2025-12-11,10,1
PF_0026870_01,209,3,2025-12-11,10,1
PF_0026870_01,209,5,2025-12-11,10,1
PF_0026870_01,209,6,2025-12-11,9,1
PF_0026870_01,209,7,2025-12-11,10,1
PF_0026870_01,209,8,2025-12-11,10,1
PF_0026870_01,209,9,2025-12-11,10,1
PF_0026870_01,209,1,2025-12-18,11,1
PF_0026870_01,209,2,2025-12-18,11,2
PF_0026870_01,209,3,2025-12-18,10,1
PF_0026870_01,209,4,2025-12-18,9,1
PF_0026870_01,209,5,2025-12-18,10,1
PF_0026870_01,209,6,2025-12-18,10,1
PF_0026870_01,209,8,2025-12-18,10,1
PF_0026870_01,209,1,2025-12-26,11,1
PF_0026870_01,209,2,2025-12-26,12,1
PF_0026870_01,209,3,2025-12-26,11,1
PF_0026870_01,209,5,2025-12-26,11,1
PF_0026870_01,209,6,2025-12-26,11,2
PF_0026870_01,209,7,2025-12-26,11,1
PF_0026870_01,209,8,2025-12-26,11,1
PF_0026870_01,209,9,2025-12-26,11,1
PF_0026870_01,209,1,2026-01-02,12,1
PF_0026870_01,209,2,2026-01-02,13,2
PF_0026870_01,209,3,2026-01-02,12,1
PF_0026870_01,209,5,2026-01-02,12,1
PF_0026870_01,209,6,2026-01-02,11,1
PF_0026870_01,209,8,2026-01-02,11,1
PF_0026870_01,209,9,2026-01-02,12,1
PF_0026870_01,209,1,2026-01-08,13,1
PF_0026870_01,209,2,2026-01-08,13,1
PF_0026870_01,209,3,2026-01-08,12,1
PF_0026870_01,209,5,2026-01-08,12,1
PF_0026870_01,209,6,2026-01-08,12,1
PF_0026870_01,209,8,2026-01-08,12,1
PF_0026870_01,209,9,2026-01-08,13,2
PF_0026870_01,209,1,2026-01-15,13,1
PF_0026870_01,209,2,2026-01-15,14,1
PF_0026870_01,209,3,2026-01-15,13,1
PF_0026870_01,209,5,2026-01-15,13,1
PF_0026870_01,209,8,2026-01-15,12,1
PF_0026870_01,209,9,2026-01-15,13,1
PF_0026870_01,209,1,2026-01-22,14,1
PF_0026870_01,209,2,2026-01-22,15,2
PF_0026870_01,209,3,2026-01-22,14,2
PF_0026870_01,209,5,2026-01-22,13,1
PF_0026870_01,209,6,2026-01-22,14,1
PF_0026870_01,209,7,2026-01-22,13,1
PF_0026870_01,209,8,2026-01-22,14,3
