facility_id,crop_sn,rows,complete_environment_rows,complete_environment_ratio,eligible
PF_0002529_01,46,198,198,1.0,True
PF_0020209_01,80,285,285,1.0,True
PF_0020209_01,81,3,3,1.0,True
PF_0024689_01,163,225,171,0.76,True
PF_0024693_01,171,177,154,0.8700564971751412,True
PF_0024693_01,172,1,1,1.0,True
PF_0024696_01,175,243,207,0.8518518518518519,True
PF_0024697_01,177,243,207,0.8518518518518519,True
PF_0024697_01,178,36,36,1.0,True
PF_0024698_01,179,99,0,0.0,False
PF_0024698_01,180,13,0,0.0,False
PF_0025101_01,194,233,99,0.4248927038626609,False
PF_0025101_01,195,8,0,0.0,False
PF_0025108_01,205,293,0,0.0,False
PF_0025108_01,206,72,0,0.0,False
