truss_number,rows,facilities,crops,flower_mean,flower_median
1,3175,11,22,0.22803149606299214,0.0
2,3114,11,22,0.2694283879254977,0.0
3,3061,11,22,0.4135903299575302,0.0
4,3028,12,23,0.34346103038309117,0.0
5,2998,12,22,0.2791861240827218,0.0
6,2936,12,22,0.26873297002724794,0.0
7,2911,12,22,0.2669185846788045,0.0
8,2906,12,22,0.2539573296627667,0.0
9,2888,12,22,0.2458448753462604,0.0
10,2875,12,22,0.24591304347826087,0.0
11,2892,12,22,0.22510373443983403,0.0
12,2914,12,22,0.21962937542896363,0.0
13,2941,12,20,0.19653179190751446,0.0
14,2971,12,20,0.14877145742174352,0.0
15,3024,12,20,0.14947089947089948,0.0
16,3010,12,20,0.13089700996677742,0.0
17,3029,12,19,0.15516672169032683,0.0
18,3004,12,19,0.13615179760319573,0.0
19,2976,12,19,0.10651881720430108,0.0
20,2964,12,19,0.10796221322537113,0.0
21,2910,12,19,0.08006872852233676,0.0
22,2866,12,19,0.0666434054431263,0.0
23,2814,12,17,0.04193319118692253,0.0
24,2783,12,17,0.037010420409629895,0.0
25,2749,12,16,0.03965078210258276,0.0
26,2729,11,15,0.030414071088310738,0.0
27,2711,11,15,0.02729620066396164,0.0
28,2694,11,14,0.011135857461024499,0.0
29,2691,11,14,0.011148272017837236,0.0
30,2687,10,12,0.010048381094157052,0.0
31,2686,10,12,0.008935219657483246,0.0
32,2682,10,12,0.007829977628635347,0.0
33,2674,10,11,0.0011219147344801795,0.0
34,2674,10,11,0.0011219147344801795,0.0
35,2674,10,11,0.0,0.0
36,2674,10,11,0.0,0.0
37,2674,10,11,0.0,0.0
38,2674,10,11,0.0,0.0
39,2674,10,11,0.0,0.0
40,2674,10,11,0.0,0.0
41,2673,10,11,0.0,0.0
42,2673,10,11,0.0,0.0
43,2673,10,11,0.0,0.0
44,2673,10,11,0.0,0.0
45,2673,10,11,0.0,0.0
46,2673,10,11,0.0,0.0
47,2673,10,11,0.0,0.0
48,2673,10,11,0.0,0.0
49,2673,10,11,0.0,0.0
50,2673,10,11,0.0,0.0
