stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,history+environment,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,1,13,,1.6769185460866303,0.9705529961180179,-0.3017931125378195,0.05783838261075711
internal_cv,history+environment,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,2,13,,1.192707693383258,0.9962441654915505,-0.4314618275180715,0.094496706112834
internal_cv,history+environment,poisson,"{""alpha"": 0.0, ""max_iter"": 2000}",42,3,13,,1.2459138789589472,0.9742976162168715,0.20976954266395242,0.3137937700674439
internal_cv,history+environment,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,1,13,,1.6631609776293867,0.9506276614488439,-0.2805207109462329,0.0578957635120553
internal_cv,history+environment,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,2,13,,1.1409796773530307,0.9558131802589336,-0.3099886959157139,0.11558818650031019
internal_cv,history+environment,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,3,13,,1.2489548143258298,0.9680783255894979,0.2059073618695001,0.2994285288559939
internal_cv,history+environment,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,1,13,,1.6054994153681261,0.8919551280584741,-0.19326894229559288,0.054545824871776206
internal_cv,history+environment,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,2,13,,1.0123298038212405,0.8552983222489662,-0.03123056346010511,0.10756776475879606
internal_cv,history+environment,poisson,"{""alpha"": 1.0, ""max_iter"": 2000}",42,3,13,,1.2577027982266715,0.9695942730373807,0.19474436740766854,0.27381068575223927
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,1,13,,1.456245918376673,0.8372148959698431,0.01828036797646937,0.07265179716670624
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,2,13,,1.06749890217255,0.8720146784327583,-0.14669152882923364,0.07906156072708909
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,3,13,,1.263429754274075,0.9768060122694723,0.18739419972404003,0.2650386650443404
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,1,13,,1.4373324864270545,0.8332757823983874,0.0436155266990681,0.09695942840181976
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,2,13,,1.0527062337445439,0.8664834499243199,-0.11513159128721129,0.09154553809591282
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,3,13,,1.2519671328871758,0.9717605201723013,0.20207224367867627,0.282404701500203
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,1,13,,1.448158383946289,0.8332039529050461,0.029154416025234497,0.0829667223539571
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,2,13,,1.0461465667149397,0.8687261066798835,-0.1012775809863331,0.08340602454436911
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,3,13,,1.2599339368353248,0.9748199720970496,0.19188481977443683,0.26861728333034124
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,1,13,,1.4289395811591465,0.8192215444373607,0.054752002207441586,0.11574117656443943
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,2,13,,1.0622200425159347,0.8762791067407549,-0.1353786238278658,0.09556840783050716
internal_cv,history+environment,random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,3,13,,1.24958816755034,0.9642689085303618,0.20510177843360267,0.28202198961873703
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,1,13,,1.448986927072363,0.837041118183576,0.028043187373189893,0.07640264317917433
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,2,13,,1.040496017439637,0.8578735314339474,-0.08941305306357328,0.0959637256481769
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,3,13,,1.2729853219634324,0.98029093937657,0.1750559221544744,0.2540111556011289
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,1,13,,1.4382031206249952,0.8407380395146358,0.0424565558690998,0.09904835252059195
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,2,13,,1.048209638203291,0.8577676901388601,-0.10562545103273124,0.11633524457232491
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,3,13,,1.2732176281079213,0.9734963293473967,0.17475480781966068,0.2525982026806135
